date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-12-06,49.59899790828169,63.817669661820815,109.4756,0.00027357286157214666,0.0021885828925771733,-0.0009119095385736742,13733.768295400985,-0.0017899151769023014,-0.0067073320033286254,-0.001508804255786922,46.584176432573265,21.27513728500361,2.876,0.004172461752433909,0.007997218358831715,-0.017385257301807955,-1.0,0.06505604046790325,0.060466472147301165,0.020763435260927166,47.86985096208063,49.808505555042004,1068.73,-0.03225323514826006,0.0023111543607834406,-0.035518793334144316,2590.136208396882,0.04169365184114704,-0.006168467138000011,0.005853517150156362,44.33052674481456,35.90092463733055,174.72,-0.016941391941391992,0.0003434065934067032,-0.024610805860805884,246670.30265567766,0.16756450962288172,0.05440650892718524,0.017357494401333273,53.02559196203373,54.84899657233524,21.19,0.11042944785276076,0.2241623407267579,-0.011798017932987293,-1.0,-0.17226374358793672,-0.0810131081677401,-0.06901672746466736,47.97932719823357,48.445066177943964,166.4023,-0.026544430463179225,0.00011983941518378671,-0.030678890287015204,430975.77135472285,0.038358868886464226,-0.0010863908682823276,0.006029947641337463
2018-12-07,50.26065727527218,66.03987133621747,109.6353,-0.0011837552358403558,9.10580950648221e-05,-0.0018812602440356763,11143.78639635227,-0.0032186205781967736,-0.007392734338217299,-0.0016417118707178213,45.895295284962806,19.7036149236269,2.85,0.015789473684210575,0.021052631578947434,0.0,-1.0,0.07327647701958329,0.06344168996823174,0.01676893655940792,46.45614068587459,44.12974181500797,1036.58,0.02260317582820437,0.037315016689498215,-0.0077948638792952885,2026.0562812325147,0.07205186484323556,0.022292851147476478,0.022178017229279368,43.05713964785606,32.17903550819568,168.49,0.029675351652917126,0.035610421983500506,-0.0011276633628107824,250943.45367677606,0.20616506353263397,0.08266921421073659,0.03333146748973825,54.24223254434612,59.4227011861996,23.23,-0.0348687042617305,0.06371071889797686,-0.14334911752044777,-1.0,-0.23861269755899905,-0.1482412137023178,-0.09085326418485662,46.02900012693185,41.616848053722805,160.9084,0.029433634898996086,0.03556822406741866,-0.003222208452100528,499862.12709591293,0.07199340603794879,0.029850689577866518,0.024798513312705106
2018-12-10,49.15548196680404,59.406688951068084,109.3657,0.0020082154267457852,0.0026471930625286966,-0.000821542674577791,11724.650729616324,-0.0007879550216748354,-0.0044452852305475465,0.0007470392813622162,46.081961967916826,21.151074876847787,2.856,0.0017507002801122606,0.004201680672268893,-0.010854341736694528,-1.0,0.06959470691970626,0.055286693013025356,0.006976250215726232,46.603926274222054,44.7563453580387,1039.55,-0.004328796113703071,0.00856139675821277,-0.015641383290846966,1737.949545476408,0.06715683481500112,0.017529759725636085,0.010169639114263385,43.35126445474071,33.501814259519705,169.6,-0.027122641509433887,0.002889150943396368,-0.03696933962264137,365718.304245283,0.19398899501535571,0.06609336409878352,0.015035656800501007,53.83314007111987,57.605223449592906,22.64,0.057862190812720815,0.14575971731448756,-0.006183745583038913,-1.0,-0.21299600546969366,-0.11459584754832763,-0.034569524224205894,46.70309862576454,44.213940200384066,162.5934,-0.012019378181149065,0.0043539584227632044,-0.022444349052554102,454880.67416389595,0.059364118793779896,0.017039890609862107,0.00749911227108524
2018-12-11,47.431773686889755,50.50665864980953,108.9265,0.0032077719732379606,0.004353404820822915,-0.0008752634955548899,13760.866946978007,0.0031180065942015833,-0.0002895491423584584,0.003090809766653768,46.795805755503096,26.61235886661882,2.879,-0.0006946856547412894,0.0013893713094823568,-0.011114970475859631,-1.0,0.05987537672973797,0.04185258856631946,-0.0026964338920997255,47.21110606355331,47.367623954054636,1051.75,0.004506774423579829,0.008414547183265952,-0.011323983836463158,1325.1050629902543,0.053294990555655675,0.005217131932950814,-0.0036602502937441717,43.15365502430421,32.89796884579994,168.63,0.0179683330368261,0.018739251615963903,-0.00966613295380414,280386.03077744175,0.1964770637755835,0.06395119525840953,0.009062719833349053,53.22572560149492,54.90769954258148,21.76,0.05514705882352944,0.08455882352941169,-0.017003676470588314,-1.0,-0.17631500150087054,-0.07148497495628348,0.015341859492612242,46.91801235880093,45.05498274390041,163.1318,0.01252979646720842,0.013202127009351416,-0.008434692255974596,362027.10243005963,0.054475482673929765,0.01220660879059543,8.827218237050793e-05
2018-12-12,46.82605508017478,47.707849735436774,108.7668,0.0011014226709498143,0.0013767783386873234,-0.00045892611289577445,17248.794974201686,0.004444157086860745,0.0011565430129378829,0.0027176277846285846,47.62166431749454,32.52100774710742,2.906,-0.004473503097040754,0.0037852718513420314,-0.00550584996558845,-1.0,0.04904902412057521,0.02847708982733499,-0.008288130783507208,47.79996107066481,49.86331991692157,1063.68,0.00406137184115507,0.01689417870036114,-0.0008367178098677153,1431.5774669073405,0.04030683764503884,-0.005324539674739226,-0.009278794605939167,43.280745055818755,33.52319678848585,169.1,0.007687758722649374,0.016676522767593127,-0.00047309284447061284,210688.97043169723,0.1889418372222369,0.054041785026860856,0.0019030215722490862,53.01882912962192,53.97968023841438,21.46,0.020969245107176127,0.020969245107176127,-0.04473438956197584,-1.0,-0.1602949687402091,-0.05316391818907196,0.02138664240314836,47.490854560193256,47.33525067384991,164.5676,0.0061193577703724245,0.015449863677673425,-0.0005452893062709574,326794.7483733129,0.0441232409191723,0.0028309086891331603,-0.005963351276818352
2018-12-13,46.91175827285753,48.09384000370381,108.7867,9.176837661750703e-05,0.0011929888960264812,-0.00041295769477833755,14178.251691613037,0.0041357420759280394,0.0009740021005240074,0.0013693390531865912,47.773965070156805,33.58737505893943,2.911,-0.0003435245620061478,0.0027481964960494043,-0.006183442116111437,-1.0,0.046254076695293245,0.02340424253074369,-0.006053195836677516,47.719388135606124,49.4862796388096,1061.9,0.005810339956681343,0.016818909501836288,-0.00750541482248801,1251.2535078632638,0.04079886443467706,-0.003306936048743103,-0.005403887960817699,43.78262784373093,36.04905088953077,170.95,-0.002690845276396514,0.00947645510383155,-0.008189529102076487,186590.55893536122,0.17223832861891464,0.037096841857536145,-0.007074488951482216,52.46026290613604,51.451154751181456,20.65,0.016949152542373058,0.0445520581113803,-0.015012106537530157,-1.0,-0.12363032788582984,-0.014360559042822851,0.03964518090953972,47.51082617179374,47.41692673966026,164.6175,0.005814657783161925,0.0104179285281647,-0.006480920654148958,281730.0674746002,0.042673880406274955,0.0019581744040526594,-0.004724547074047902
2018-12-14,47.25801422605549,49.69927414009729,108.8666,0.0005502063273727931,0.00108298945437868,-0.0002292526364051639,11306.122662046944,0.0032917838395731813,0.0002963794498687111,6.598797294965486e-05,47.21683554694434,31.44666659287924,2.891,-0.0017295053614665434,0.0031131096506398226,-0.004842615012106588,-1.0,0.052370660267118785,0.026799896443504556,0.0012655716957841179,46.82861503850376,45.37607578323942,1042.1,0.007561654351789793,0.019671816524325925,-0.0012570770559446887,1617.4809519239998,0.058762087061029034,0.013836151205599556,0.009263467724441199,42.650588909514575,32.1583154019886,165.48,0.021271452743534036,0.021754894851341744,-0.0012086052695189364,245972.59197486102,0.20631896124852744,0.06270951551376247,0.0162451440989706,53.06715492463006,54.243781499449355,21.63,-0.002773925104022079,0.03883495145631066,-0.03143781784558486,-1.0,-0.15878098259796303,-0.051547766157868935,-0.008711790058129498,46.08251460622745,41.808014002830184,160.6092,0.013099081201886964,0.016948100322820903,-0.002359076235411206,352079.82102395134,0.06697184849170101,0.023807288575201202,0.013315421202019895
2018-12-17,48.07376083540685,53.385640924676444,109.0563,-0.0014646649578907711,0.00018216770413781447,-0.0014646649578907711,14469.360721939036,0.001481169308350072,-0.0012198464393864406,-0.0012591522306579783,46.285917114939416,28.16073137341033,2.857,0.009450472523625963,0.011200560028001183,-0.0007000350017501988,-1.0,0.06352376280445071,0.03443115875581615,0.008805179595472667,45.71071058759445,40.677337097003544,1016.53,0.020638839975209766,0.036024514770838234,-0.008489665823930403,2345.5751133758963,0.08294986989642927,0.035533155600826705,0.021955651283338762,42.33792950345502,31.13933624616743,163.94,0.009210686836647497,0.02690008539709643,-0.007380749054532232,270146.1391972673,0.21278278057517253,0.06383282374881283,0.015448953408569777,54.79368624661735,61.3114048838575,24.52,-0.0880913539967374,0.055464926590538255,-0.10399673735725945,-1.0,-0.25127626925877344,-0.14694568644155415,-0.07982264212210943,44.84083193593023,37.473755391837656,156.9699,0.018929047830781753,0.02693260496728689,-0.008003557136505357,476740.5663767385,0.08939986745788642,0.04258592714574361,0.022728147696405854
2018-12-18,49.26432604620266,58.30678789546038,109.34,-0.001646241082860822,0.0001673678434241932,-0.0020578013535760276,10927.095847814157,-0.001118792229335419,-0.0034030465357982598,-0.002375849235871863,45.4306849095973,25.46383680816129,2.825,0.002477876106194543,0.009911504424778839,-0.002123893805309862,-1.0,0.07390975193355498,0.04104930497860204,0.012521914188650562,46.32985456575811,43.66959142251054,1028.71,-0.0025468791010101466,0.020190335468693865,-0.007067103459672763,2130.342166402582,0.06801711344180084,0.021044537058028334,0.00543818257449491,42.92501333097027,34.24288332515114,166.07,-0.004154874450532864,0.008791473475040723,-0.01011621605347146,203777.6355151442,0.19282239954091906,0.04354705677453463,0.000837310367323818,55.404134906041826,63.536141497281875,25.58,-0.03518373729476143,0.0218921032056294,-0.07584050039093038,-1.0,-0.2750838945370633,-0.16440822550899425,-0.07108634189180674,45.246785459877024,39.31151851071065,157.957,0.0015780835753063105,0.009657871480873714,-0.008711021335689906,402906.87999265624,0.08053970063738691,0.0323016053835572,0.009235142793525997
2018-12-19,50.04255917727986,61.25678268774098,109.53,-0.0003651967497489972,0.0022824796859308716,-0.0004564959371861077,25371.893271249886,-0.002817988699191032,-0.004626472542019644,-0.002385357860362425,44.21341724673732,22.114025078176198,2.778,0.01403887688984895,0.029877609791216786,-0.0007199424046077096,-1.0,0.09005246969743941,0.052383868829620095,0.017438984028197213,46.080354980106016,42.586993722054494,1023.01,0.010733032912679352,0.03811301942307499,-0.014623512966637664,2422.571617090742,0.07185036488082397,0.02449355106429696,0.005350440858222116,41.873184713267065,30.62765508748707,160.89,0.031760830381005745,0.040773199080116784,-0.01118776804027588,304848.87879917957,0.22609374390579906,0.06872341683403826,0.01946047150639263,55.404134906041826,63.536141497281875,25.58,-0.016810007818608308,0.041438623924941353,-0.12040656763096158,-1.0,-0.26811620552666415,-0.14934986518519766,-0.03924867250406672,43.957196273220575,34.96306164145159,154.0784,0.02400828318125936,0.040056946871157795,-0.007700770077007646,531263.9664067124,0.10514985512354613,0.052885733777657595,0.01965218519393286
2018-12-20,48.80346593055762,54.48329930871007,109.22,0.0027467496795459123,0.0030763596410914307,-0.0005035707745832951,27176.778795092476,-1.8020386369332897e-05,-0.0015760761123830846,0.0004980078471124028,44.56607723573233,24.613616227908054,2.789,-0.008605234851201127,0.00035855145213337103,-0.014342058085335285,-1.0,0.08384846496413245,0.042988033371064605,0.006739407863322278,45.487411743380775,40.036673612876086,1009.41,0.008638709741334072,0.02457871429845171,-0.01292834428032208,2647.5412270534275,0.08393713081463927,0.0350335106005788,0.009968377660996897,41.072916965619726,28.12162243866591,156.83,0.022763501881017723,0.03366702799209342,-0.009755786520436183,413012.83663839824,0.2521016113932548,0.08626147802278905,0.02601663950430222,56.983333913463866,68.9976411919607,28.38,-0.08069062720225506,0.06765327695560264,-0.13037350246652568,-1.0,-0.3320435963709646,-0.2117893470974177,-0.0755889101530014,43.23728009763589,32.71863134520602,151.8449,0.012279204149977074,0.023507781206907996,-0.012476196729923283,651994.1542659649,0.1185435186160737,0.06199361281956284,0.018847911531478356
2018-12-21,48.60653388537963,53.45657925540895,109.17,0.0016488046166529546,0.002290006412017931,-0.0002290006412017931,17956.360080608225,0.0003949633889779314,-0.0009526460813421567,0.0007779857233838339,44.66286503595382,25.317565617579262,2.792,-0.0007163323782234388,0.003939828080229191,-0.00393982808022908,-1.0,0.08085564694019687,0.03723410463297028,0.0019792501256130635,44.21959260227066,35.06931021399794,979.54,0.03650693182514231,0.045409069563264515,-0.00597219102844182,4690.887008187517,0.11392185028286339,0.06068583084344703,0.023948856156197795,39.91029893792257,24.833824829697917,150.73,0.04066874543886434,0.04929343859881907,-0.007297817289192543,635203.5644529954,0.2959922188120947,0.11732748119325254,0.04007919751050437,57.91740894278793,71.80733019210004,30.11,-0.062105612753238115,0.04118233145134509,-0.1461308535370308,-1.0,-0.3613080410010314,-0.2337632396434537,-0.07156382364190694,41.77476832796216,28.558549138590053,147.1387,0.03720268347225053,0.04418242190147059,-0.00575997831537578,959157.9975988643,0.1506641785095577,0.08714300854127255,0.029662259831783944
2018-12-24,49.27107266884783,56.29486289699447,109.33,-0.0007317296259031769,0.00030458245678222085,-0.0012347937437117151,7880.8531052776,-0.001071992931812149,-0.002141259917789129,-0.00033118568376167,43.55700747501757,22.128057567975787,2.749,0.005092761004001467,0.010913059294288763,0.0,-1.0,0.09554020661849005,0.04773225781768109,0.009782100858735321,44.081054299801764,34.556117558221345,976.22,-0.0023765134908115826,0.027985495072831768,-0.006258835098645776,1628.0672184548564,0.11460532375930943,0.05825745686975714,0.01620002328354042,39.19076876627336,22.983687895059873,146.83,0.008989988421984618,0.032146019205884446,-0.0016345433494517891,253143.67070762103,0.3227483971727638,0.13204611730528715,0.039245824797223605,60.88584737579038,78.90147987165892,36.07,-0.1879678403105074,0.000831716107568603,-0.19157194344330464,-1.0,-0.4556281682174671,-0.3272868405252215,-0.13379460948103805,40.69505741812446,25.824540162369104,143.5,0.018397212543553865,0.03121951219512198,-0.0002787456445992875,391380.8118466899,0.17557204669176185,0.10386624218789975,0.032435549977707145
2018-12-26,48.39811631604874,51.632480735730674,109.11,0.0014664100449088835,0.0030932086884796206,-0.0003666025112272209,13208.357529099074,0.0008914265621988715,-0.00010512521937855457,0.0010164098060092552,45.09648893235761,32.3703334490087,2.797,-0.0164461923489454,0.0,-0.02180908115838398,-1.0,0.07501036706277198,0.026272375120812708,-0.0055374156806461405,47.273245468776885,49.665786709563065,1039.46,-0.048534816154541804,0.0005195005098801442,-0.05431666442191141,2282.1758797837338,0.04531032064182905,-0.0059097767034942406,-0.029893757267148158,42.00314459465116,36.49272393562158,157.17,-0.05643570655977592,0.0003817522427944642,-0.06648851562002922,372732.62601005286,0.23009703113528035,0.05035998144247489,-0.022279133259575867,57.01142811679304,62.75235400954726,30.41,0.16737915159487016,0.1903978954291352,-0.026964814205853394,-1.0,-0.3454352338453428,-0.18168298465029686,0.026313369729027425,44.291908271541175,40.84275130039484,152.46,-0.04814377541650272,0.000524727797454938,-0.05489964580873674,649232.0053784599,0.10384256576477457,0.034845492523937205,-0.020649493643892458
2018-12-27,48.39811631604874,51.632480735730674,109.11,0.002199615067363103,0.003070296031527864,-6.87379708550484e-05,13446.053432316012,0.0008355006568641077,-7.734422029703758e-05,0.00048301183943699755,43.73505801298459,27.921100016825164,2.743,0.009114108640174923,0.009114108640174923,-0.0036456434560698803,-1.0,0.09403184101147444,0.04152444270963751,0.008714988432425352,47.485807634002505,50.525555968921175,1043.88,-0.025606391539257478,9.579645170010309e-06,-0.04490937655669247,2020.091504770663,0.03954078717449927,-0.009065490037209245,-0.02165689906068613,41.809632206303576,35.82515814354143,156.15,-0.0019852705731668863,0.0039705411463337725,-0.03893691962856238,340165.9228306116,0.2324167067563152,0.050531559015523086,-0.012129544899256883,56.72030689582033,61.671592670723456,29.96,0.041388518024032095,0.1281708945260347,-0.010013351134846471,-1.0,-0.32706298047548565,-0.15240421868969345,0.03520966343750609,44.51670332428685,41.68009441962546,153.05,-0.01620385494936305,0.00084939562234565,-0.039006860503103535,560759.163345312,0.09708511540899245,0.02781196539079578,-0.016622910767010612
2018-12-28,49.731399803338654,57.56165489322636,109.43,-0.0012793566663620304,0.0,-0.002093575801882519,18893.30686283469,-0.002079436864719675,-0.002698160075910172,-0.001531416781400119,43.562110222415825,27.39543962259056,2.736,0.009137426900584833,0.011695906432748426,-0.00328947368421062,-1.0,0.09468464621804507,0.03941872776870681,0.0065512319503342464,47.188893880527566,49.135023535176416,1037.08,0.012091641917691964,0.01781926177344073,-0.00383769815250512,1362.2236664481045,0.0448780867985894,-0.0022392613753821067,-0.00881256652610296,41.8309556655752,35.92416301831794,156.23,0.008129040517186326,0.01465787620815484,-0.010753376432183215,270698.7631696857,0.22617658984405953,0.0445508356574329,-0.008617747621458394,55.68187681713264,57.811471091731605,28.34,0.05751587861679597,0.09562455892731125,-0.032110091743119296,-1.0,-0.2810144085901076,-0.09347023255483944,0.06285223103345627,44.492006711886454,41.59412378610579,152.97,0.006798718703013629,0.017127541347976782,-0.008171536902660703,508965.62744328956,0.09517158900250755,0.025718724864352227,-0.010367265272408721
2018-12-31,50.05866966265935,58.91753587897015,109.51,-0.002100264815998565,0.00027394758469556635,-0.00237421240069402,13660.875627796548,-0.002775998191916984,-0.003076594460515669,-0.0013502629766978247,42.34859499275722,23.929904217618358,2.686,0.01712583767684306,0.021965748324646484,-0.002606105733432673,-1.0,0.11245264338460248,0.05256813044999187,0.014863801420742506,47.124273646439676,48.822213560182256,1035.61,0.01482218209557673,0.016502351271231674,-0.011606685914581583,1441.3595755158797,0.044824906139956155,-0.0007829029241859242,-0.0022000450223464973,42.236275314468706,37.872427008887904,157.74,0.005008241409915071,0.010270064663370215,-0.007987828071510217,221905.08596424494,0.20925087777382778,0.030442356944200055,-0.009825395079911203,53.878160504128225,51.54844901792108,25.42,0.08536585365853644,0.08733280881195893,-0.003540519276160614,-1.0,-0.19272863576878585,0.012028271338371477,0.11396780532550799,44.9912301832818,43.613786155435974,154.26,0.0013613380007779785,0.004667444574095736,-0.010047970958122487,343674.0486192143,0.08377388739856184,0.015382843478420671,-0.01009497721271957
2019-01-02,50.74990224086892,61.71662643670741,109.68,-0.0010029175784100897,0.00045587162654991964,-0.001641137855579955,13084.6765134938,-0.004254688209063495,-0.004142651649575835,-0.0017707695977267068,41.75852915923741,22.403851820863565,2.661,-0.0033821871476887866,0.006764374295377573,-0.00450958286358516,-1.0,0.12010931182932194,0.055876635401509445,0.014593808050638701,47.63107060060712,51.1550095467012,1045.85,-0.027996366591767297,0.006186355595926729,-0.028818664244394387,1464.418559066788,0.03331795471156873,-0.009500916493749623,-0.004614038740796134,42.284909272847,38.11398769602459,157.92,-0.01918693009118544,0.005889057750759985,-0.023366261398176325,234546.47340425535,0.20281658033165328,0.02592225148640348,-0.0037525749434591527,52.576391512646325,47.383395259121265,23.22,0.18604651162790709,0.22868217054263584,-0.007321274763135155,-1.0,-0.11229014006404037,0.10049312779151687,0.118365030962849,45.23140198776368,44.605251385568785,154.88,-0.02511621900826433,0.005617252066115741,-0.025826446280991733,378205.8181818182,0.07733653217884573,0.010147479879234256,-0.005657338137949552
2019-01-03,53.22264941230623,70.0028432563379,110.32,-0.00435097897026826,0.0007251631617115617,-0.00435097897026826,11002.263234227701,-0.00984043278732838,-0.008951157760148098,-0.004486732263574433,39.37627129595629,17.31445998845591,2.554,0.039154267815191934,0.039937353171495715,0.0,-1.0,0.16326639536879384,0.08997279157093407,0.03325700416037325,46.320764203094555,44.762584486127885,1016.06,0.024545794539692523,0.04027321221187741,-0.0019585457551718477,1810.9658287896384,0.06164345748120681,0.017651264673343103,0.015215636871838356,39.34786326454854,27.903586682671857,142.19,0.01258878964765442,0.02482593712638015,-0.001336240241929798,642183.3659891695,0.3278072655620803,0.12594962299352708,0.06564675994239089,53.72610170587914,51.64806796109893,25.45,0.009037328094302577,0.045186640471512884,-0.05500982318271119,-1.0,-0.18458317807131086,0.00684700216056755,0.003728153893425512,43.653370564605055,38.634567004370105,149.82,0.018555600053397514,0.02296088639700966,-0.0022026431718060735,499399.78093712457,0.11082433123941016,0.0398483048027618,0.017726168716836188
2019-01-04,52.26592237523099,64.59208718452189,110.09,-0.0005450086293032896,9.083477155047426e-05,-0.0020583159233354964,11232.13652466164,-0.00764219738218308,-0.0061387968786895675,-0.0011545917407516093,42.634267613189444,33.32174350282257,2.659,-0.022564874012786618,0.005265137269650388,-0.023317036479879594,-1.0,0.11477656230390187,0.041530407912687695,-0.006626872162680875,48.93517013280116,55.69941098200788,1070.71,-0.035602544106247414,0.00012141476216709357,-0.04043111580166425,1954.612630871104,0.006825489707339871,-0.031357462847665385,-0.023134491835842153,40.953432077510755,35.125871308519095,148.26,-0.025158505328476966,0.0019553487117227597,-0.03008228787265599,395298.2715499798,0.2668061776987054,0.07160186987801898,0.011988034342128806,51.41803805214775,44.550779983541815,21.38,0.13938260056127216,0.14499532273152482,-0.008886810102899823,-1.0,-0.027583655798831375,0.184572210916653,0.10958108521495502,46.07134470034802,48.11027535410913,156.23,-0.025923318184727484,0.004928630864750705,-0.028739678678870728,478199.8577097869,0.06349101859665596,-0.0031174684210524273,-0.014991264853465136
2019-01-07,51.9774358307937,62.99616656591404,110.02,0.0011816033448464047,0.0017269587347754634,-0.000698054899109124,11248.418287584076,-0.006897715910871516,-0.004891981452510796,-7.495405833135571e-05,43.31127301716746,36.23381302199132,2.682,-0.017897091722595126,0.0018642803877702008,-0.018642803877703118,-1.0,0.10290776006986979,0.028467928160721412,-0.01111499871002386,48.832740748260754,55.19974755117181,1068.39,0.0029109220415763915,0.005250891528374435,-0.012757513642022156,1854.009874671234,0.00835003024912262,-0.02720454413408091,-0.01252733161989894,40.893726664596066,34.92105795688623,147.93,0.005205164604880519,0.0060839586290812875,-0.013722706685594499,370294.1666328669,0.2630314799492024,0.06561733807567105,0.006660637172122064,51.428440344060185,44.5910737950853,21.4,0.03084112149532703,0.061214953271028216,-0.022897196261682184,-1.0,-0.026969549239282853,0.170987601564772,0.055968463480533526,46.744097205915196,50.49887072863643,158.09,-0.00980454171674372,0.0048706433044469755,-0.012524511354291779,329300.85970017075,0.049549944774272214,-0.014473761372202354,-0.016082985904903313
2019-01-08,52.32070138031173,64.22021566528824,110.11,0.0,0.0006357279084552303,-0.0005903187721368885,7197.238125510853,-0.007576051534523454,-0.0051355770354248875,-0.0003193704184655255,44.29713731220406,40.37907494996757,2.716,-0.005522827687776233,0.0003681885125184081,-0.007363770250368162,-1.0,0.08713248094326231,0.012981315322457831,-0.015104453859523082,49.19960761873323,56.62483591974003,1076.28,-0.0001579514624447942,0.007693165347307351,-0.01463373843237814,1639.1559073846954,0.000461566776595701,-0.0318289904180421,-0.011267263033615582,41.63143809683339,38.23535160130885,150.75,-0.007893864013266971,0.007097844112769369,-0.014792703150912079,272140.3864013267,0.2334660584723658,0.03987198774630296,-0.010457664285209112,50.914166392892305,43.02538546157421,20.47,0.023937469467513628,0.07620908646800206,-0.018563751831949138,-1.0,0.017980175196565584,0.20792995850488372,0.05707115024414433,47.25727790657609,52.31622512690501,159.52,0.00025075225677029245,0.003698595787362091,-0.014543630892678183,309607.1619859579,0.038937029807040835,-0.022128957004045713,-0.014935208469008865
2019-01-09,52.81494281508029,65.97120775018827,110.24,-0.0018142235123366213,4.535558780860427e-05,-0.002177068214804012,9788.11465892598,-0.008594892819687061,-0.005680723709745594,-0.0007420260147612545,44.641846853652225,41.816704069691035,2.728,0.007331378299120228,0.007331378299120228,-0.0058651026392961825,-1.0,0.0805788036910331,0.006613313325965153,-0.011716306931105813,49.12623790782109,56.229335471672044,1074.66,0.006504382781530982,0.0074162991085553465,-0.007686151899205296,1114.954813615469,0.0015277852198654074,-0.02825461829342002,-0.005162615964154016,42.294735320539,41.16465493006238,153.31,-0.013175918074489701,0.007957732698454123,-0.024003652729763236,294168.20618354966,0.2075181731302289,0.018794551752298272,-0.01950760485600378,50.643473570796125,42.184934119814606,19.98,0.02302302302302306,0.14114114114114118,-0.025025025025025016,-1.0,0.04292353937134874,0.22043002548786328,0.04713244049736942,47.72187748399759,53.97066584648751,160.82,-0.004166148488993882,0.004370725034199774,-0.008394478298718977,289090.82315632387,0.02959546536425295,-0.028325662029772603,-0.013398159079268446
2019-01-10,51.7270013210387,59.6805774820322,109.98,0.0022731405710130215,0.002636843062374883,-0.0005910165484633856,12240.13475177305,-0.006154508056498975,-0.002981656474331573,0.000923907750569164,44.72859600686249,42.19198878048234,2.731,-0.009154155986818013,0.0007323324789454411,-0.012815818381545108,-1.0,0.07766080356988159,0.003934673916808018,-0.005258216614228872,48.92838706746921,55.12114148034448,1070.33,-0.0024945577532161645,0.0007661188605385671,-0.01179075612194358,1359.7214597367167,0.005074714336995134,-0.02285798355030455,0.0018045548515999155,42.42179050931904,41.73426596188402,153.8,-0.008452535760728241,0.0011053315994797863,-0.019115734720416055,232643.14824447333,0.19845363347696177,0.011927341435498118,-0.011271485711116247,50.377298679700594,41.333175729667836,19.5,0.07589743589743603,0.09333333333333327,-0.010769230769230864,-1.0,0.06819869855451333,0.2330913448123586,0.03318021630817847,47.886666610678716,54.571300040785296,161.28,-0.010478670634920584,0.0005580357142858094,-0.015997023809523836,241463.6205357143,0.025790978390111352,-0.02949130819699952,-0.007215968931016281
2019-01-11,52.826563618965324,63.82408887009955,110.27,-0.0018137299356125736,0.0,-0.0018137299356125736,7973.743810646595,-0.008614922137163639,-0.005084947794678718,-0.0010564332184204162,44.028644558746514,39.45160191174006,2.701,0.0033320992225100987,0.004442798963346872,-0.007404664938911565,-1.0,0.08765816797824733,0.01293215526987046,0.004646339516170439,48.3291618608599,51.7856890471304,1057.19,0.005665963544869035,0.006233505803119543,-0.008238821782271866,1437.4888241470312,0.01679764625091229,-0.00981638838484633,0.008857604230189109,42.13177810539338,40.435101375327335,152.29,0.003874187405607854,0.009258651257469275,-0.005121807078599994,177444.93210322413,0.20485836065418628,0.0183449508389415,0.00035913023263489663,49.65472327829454,39.01772406373244,18.19,0.0819131390874106,0.10830126443100596,-0.003848268279274314,-1.0,0.14319955989333,0.2954486708121804,0.06285939099916904,47.69105769146616,53.605114679231754,160.69,-0.002302570166158424,0.0010579376439108223,-0.005600846350115152,187793.15645030804,0.02861865519182527,-0.024273638470068915,-0.0009774199475660605
