date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2004-02-23,48.640625275697765,45.44786786177332,4.05,0.013580246913580396,0.01382716049382715,-0.0004938271604937317,-1.0,0.02938910499620584,0.007205211357250496,0.0030518986601135722
2004-02-24,48.35865397367256,43.66699574073614,4.029,-0.0029784065524942616,0.004715810374782858,-0.008190618019359608,-1.0,0.0341370575063531,0.011541671718585667,0.005281613515284667
2004-02-25,48.169794729882504,42.47213648012699,4.015,-0.0004981320049812776,0.0024906600249068322,-0.0037359900373598043,-1.0,0.03705969493124317,0.013783908704907422,0.005429874935815482
2004-02-26,48.62054515157234,45.99591339960153,4.046,-0.00519031141868509,0.004448838358872997,-0.007661888284725804,-1.0,0.02856568827857009,0.0055803574658279675,-0.0015907115564374186
2004-02-27,47.777490950866216,40.63493115842908,3.984,0.005020080321284981,0.011044176706827225,-0.0005020080321284093,-1.0,0.043525725054037734,0.019641689514265703,0.007851310455090799
2004-03-01,47.89575589182303,41.58108463868376,3.992,-0.0015030060120240218,0.0045090180360720655,-0.013276553106212452,-1.0,0.04049056925759431,0.016021694901295458,0.003153225883045785
2004-03-02,48.691440269794285,47.64655314056435,4.046,-0.011369253583786487,0.005931784478497182,-0.01211072664359869,-1.0,0.025925178975227503,0.0019926379075616563,-0.006611175275797465
2004-03-03,48.89669818703549,49.121459559755294,4.06,0.004433497536945996,0.011330049261083719,-0.0009852216748766907,-1.0,0.021805262912730994,-0.0014299773790754644,-0.006130787010015348
2004-03-04,48.461199489221435,46.02923327187722,4.029,0.011665425663936357,0.014892032762472196,-0.0019856043683296187,-1.0,0.028869791367216235,0.005276774796575845,0.0007975354038669558
2004-03-05,45.81704487132952,32.120882083638676,3.831,0.050900548159749315,0.05116157661185072,-0.012529365700861383,-1.0,0.08008352110066119,0.051681760885903705,0.03299597570827184
2004-03-08,45.12323674736854,29.458138258785027,3.776,0.008474576271186418,0.010593220338983134,-0.0021186440677966045,-1.0,0.09352519462056286,0.060693538930501445,0.0291363764157766
2004-03-09,44.416083271389134,26.963460781450706,3.719,0.017208927130949236,0.017208927130949236,-0.004033342296316134,-1.0,0.10757563466801412,0.06963438161478575,0.025494801257536448
2004-03-10,44.66304110145017,28.78652144582891,3.735,-0.0021419009370816644,0.004283801874163329,-0.00910307898259699,-1.0,0.10024544744413943,0.058873128138192454,0.009669007784693262
2004-03-11,44.84947869513238,30.193866097427076,3.747,-0.013877768881772057,0.01014144649052584,-0.017880971443821614,-1.0,0.0942209767290565,0.05000429601292322,0.00048569661416353327
2004-03-12,45.052936214936544,31.767048975300995,3.76,-0.013031914893616992,0.0010638297872340718,-0.013563829787233916,-1.0,0.08812930002778141,0.04148270906314622,-0.00293687607139248
2004-03-15,45.17919601827411,32.771139100219955,3.768,-0.010084925690021174,0.005042462845010753,-0.0127388535031846,-1.0,0.08361629937018789,0.03522618947801148,-0.003476519656674726
2004-03-16,44.14999495506804,28.28814921656624,3.688,0.019251626898047602,0.031724511930585786,-0.0008134490238611569,-1.0,0.10443110604140382,0.052015957020053794,0.011668431495512444
2004-03-17,44.08631620856015,28.030062891101693,3.683,-0.0029866956285635737,0.009231604670105975,-0.008960086885690943,-1.0,0.10333637131442819,0.04796504155086123,0.007980821321995846
2004-03-18,45.14580549676657,36.29252477015455,3.749,-0.009602560682848815,0.0042678047479327574,-0.01520405441451056,-1.0,0.08178212639585003,0.026373037113638587,-0.006482613373044899
2004-03-19,45.76190731966982,40.6299417518062,3.788,-0.0060718057022174365,0.0015839493136220462,-0.00871172122492081,-1.0,0.06889866191951999,0.013732892862335033,-0.010767352127196261
2004-03-22,44.921934148708246,36.26634490485227,3.724,0.005907626208377925,0.009667024704618665,-0.00026852846401725916,-1.0,0.08509025207581855,0.027711997787401188,0.0035583203099152083
2004-03-23,44.75265928525179,35.433881390033974,3.711,0.00538938291565616,0.00808407437348424,-0.0029641606036108215,-1.0,0.08673201812310483,0.027811545663282145,0.005029239317975165
2004-03-24,44.8013548374675,35.80011504939344,3.714,-0.0018847603661820145,0.003231017770597644,-0.010500807754442731,-1.0,0.08368599985934022,0.023821197150210915,0.003233569917336254
2004-03-25,45.209627100587866,38.909882915835,3.739,-0.005349023803155939,0.00401176785236701,-0.005349023803155939,-1.0,0.07442918727793035,0.014663187259614352,-0.0024514246529153683
2004-03-26,46.868139643800475,49.80294490394047,3.843,-0.019776216497528032,0.0,-0.024199843871975046,-1.0,0.0440853584514338,-0.012609437017338077,-0.018908016421807172
2004-03-29,47.595412334966305,53.811281064219386,3.89,-0.00822622107969151,0.005398457583547511,-0.00822622107969151,-1.0,0.030466450891576846,-0.023146306486176993,-0.0183506134333995
2004-03-30,47.78055514271961,54.80361460826087,3.902,-0.010763710917478297,0.0005125576627369455,-0.011532547411583827,-1.0,0.026436788977266534,-0.02453027637654792,-0.011771821960302131
2004-03-31,46.87060179512627,48.70024469635488,3.837,0.013291634089132032,0.013291634089132032,0.0,-1.0,0.04254278685269819,-0.00794754362864114,0.004933257741101649
2004-04-01,47.816761378036155,53.89010624337801,3.898,-0.015649050795279562,0.0038481272447408177,-0.017188301693175978,-1.0,0.02529518779463591,-0.022123233339345072,-0.005133268002305069
2004-04-02,51.306815440810354,67.80543014745052,4.14,-0.05821256038647338,0.007487922705314176,-0.05821256038647338,-1.0,-0.03418369420788947,-0.07273225082134271,-0.03856491975181442
2004-04-05,52.37503220840465,70.92878732002399,4.22,-0.01492890995260654,0.0033175355450236754,-0.01516587677725123,-1.0,-0.05162979584247196,-0.08271411288090247,-0.03390759416904354
2004-04-06,51.670679118576196,66.66285731798556,4.171,0.0,0.004795013186286168,-0.0016782546152003253,-1.0,-0.039901527352550814,-0.06604396865916218,-0.011778461300721133
2004-04-07,51.61319607767392,66.31223990356406,4.167,-0.00455963522918168,0.0028797696184306165,-0.010319174466042802,-1.0,-0.038390240907086315,-0.05982732452448092,-0.0032164251504428476
2004-04-08,52.01933261537652,67.6850152172068,4.197,-0.0035739814152965232,0.0019061234214914347,-0.009530617107457728,-1.0,-0.04442212159369463,-0.0609472520285923,-0.0032928056262259142
2004-04-12,52.46458276092116,69.17312246117328,4.23,-0.0030732860520096272,0.004728132387706863,-0.004255319148936287,-1.0,-0.05085191541322953,-0.061887141696517656,-0.006303429576596686
2004-04-13,53.91090046831553,73.54615326681456,4.34,-0.017281105990783474,0.0013824884792628112,-0.01774193548387093,-1.0,-0.07331678359912552,-0.07751195124383203,-0.019595081573371975
2004-04-14,54.44776124298085,75.00416791337267,4.382,-0.006389776357827337,0.019853947968964114,-0.006389776357827337,-1.0,-0.08041897737370873,-0.07789171209148438,-0.016893755367173968
2004-04-15,54.74064769296217,75.79105452298296,4.405,-0.012031782065834218,0.0020431328036321084,-0.013847900113507339,-1.0,-0.0834132860517538,-0.07451532990966747,-0.011953241415668225
2004-04-16,53.93002794038203,70.29909875552644,4.352,0.003216911764705621,0.006893382352941124,-0.004365808823529438,-1.0,-0.07067910229755558,-0.056707862181821445,0.0018534813214388102
2004-04-19,54.18972868192657,71.14869646020006,4.372,-0.010978956999085132,0.0004574565416284315,-0.013723696248856276,-1.0,-0.0732870797016354,-0.05464566110899527,-0.0001777793194952526
2004-04-20,54.74614294070384,72.9408723767869,4.415,-0.006115515288788287,0.0018120045300114018,-0.009966024915062155,-1.0,-0.08055089879674848,-0.05717898783515152,-0.005751611535426804
2004-04-21,54.84964929105933,73.27350392481237,4.423,0.012208907981008377,0.013339362423694379,-0.0049739995478182975,-1.0,-0.08041987083291757,-0.052356462913260904,-0.004564678602693939
2004-04-22,54.03467068221066,67.46793108112736,4.371,0.013498055364904893,0.01487073896133606,-0.0004575611988104633,-1.0,-0.06801269696626022,-0.03602978306446958,0.004458511017791933
2004-04-23,55.08918840378439,71.28456012348798,4.452,-0.018643306379155455,0.003593890386343279,-0.01886792452830177,-1.0,-0.08319489043471406,-0.04754886397027591,-0.00807560795935991
2004-04-26,54.79007016527666,69.23276859789868,4.433,0.0006767426122264997,0.004737198285585276,-0.002481389578163795,-1.0,-0.07766715455903539,-0.038373409223535604,-0.0018538257339661968
2004-04-27,54.33326013502261,66.10523013431057,4.404,0.002043596730245234,0.010445049954586727,-0.0015894641235240092,-1.0,-0.07015907872291438,-0.027719751460543174,0.0030196589916104966
2004-04-28,55.15724188363775,69.3450361230668,4.467,-0.012312513991493135,0.002238638907544388,-0.01432728900828295,-1.0,-0.08158450429960895,-0.036210020423813494,-0.006919622253556024
2004-04-29,56.0886197895436,72.61179364485106,4.54,-0.0033039647577092213,0.020704845814978112,-0.02797356828193831,-1.0,-0.09432728918595312,-0.045541814469333364,-0.013376620665177197
2004-04-30,55.46425629172234,68.41703688618955,4.501,0.007776049766718307,0.01177516107531651,-0.002888247056209714,-1.0,-0.08457047434717246,-0.032368854375557476,-0.0026681801095280733
2004-05-03,55.46425629172234,68.41703688618955,4.501,0.006887358364807694,0.007776049766718307,-0.005554321261941886,-1.0,-0.08274226698189957,-0.028121016445997737,-0.0010150456296703636
2004-05-04,56.00704211576102,70.54248165787807,4.543,-0.013207131851199705,0.006163328197226425,-0.021791767554479424,-1.0,-0.08928562993283351,-0.03252328071251831,-0.005287025609943097
2004-05-05,56.366704889454,71.90015204597836,4.571,-0.012907460074382038,0.0037190986655000202,-0.018376722817764035,-1.0,-0.09281424486446466,-0.03373202420765653,-0.006436622390694868
2004-05-06,56.76372563642178,73.36387083313222,4.602,-0.00369404606692747,0.0034767492394611743,-0.0045632333767926525,-1.0,-0.09672118742125402,-0.03514660418710458,-0.008071907742563944
2004-05-07,58.77683614019244,79.45964057185097,4.766,-0.03860679815358792,0.005874947545111198,-0.04678976080570707,-1.0,-0.1249318848948533,-0.06090006771382328,-0.025325518632175248
2004-05-10,58.95416718909495,79.91245106615604,4.781,-0.002928257686676261,0.0035557414766786977,-0.007738966743359166,-1.0,-0.12482107876623927,-0.057322939554356744,-0.01596168086352856
2004-05-11,58.73203089442854,78.30138022036006,4.768,0.002097315436241587,0.006501677852349008,-0.00251677852348986,-1.0,-0.11966335019479679,-0.04915890966903991,-0.006466888259804682
2004-05-12,59.08095748938482,79.30375707370314,4.797,-0.007921617677715154,0.0004169272461955753,-0.01063164477798606,-1.0,-0.12211761835495605,-0.04911430273245654,-0.005933803413863292
2004-05-13,59.724251207164635,81.05842690514645,4.851,-0.0047412904555761415,0.0030921459492887493,-0.007627293341579078,-1.0,-0.1288246893940893,-0.053411505288633254,-0.008738121128100795
2004-05-14,58.63325413670128,73.25520663227414,4.788,0.018379281537176384,0.024227234753550375,-0.00375939849624074,-1.0,-0.11461389851227899,-0.036321617517642624,0.003102147153032586
2004-05-17,57.13739159264602,63.8970437199781,4.699,0.009576505639497856,0.011278995530964009,-0.0004256224728664826,-1.0,-0.09555414633512227,-0.015479212617326321,0.01385189346528315
2004-05-18,57.59367948802103,65.85019861597357,4.736,0.0,0.004222972972973027,-0.004011824324324342,-1.0,-0.10028245463926311,-0.020382947883927804,0.00361254323043414
2004-05-19,58.2996319515061,68.70803710307263,4.794,-0.0020859407592823676,0.0031289111389238844,-0.004589069670421275,-1.0,-0.1085739084831786,-0.028721767533773646,-0.005718048033976131
2004-05-20,57.037400098189636,61.45115853967669,4.718,0.010173802458668835,0.010597710894446832,-0.0006358626536668854,-1.0,-0.09197430538663354,-0.011272316679499017,0.005440493099935884
2004-05-21,57.60106559704866,63.93410818755752,4.764,-0.013853904282115859,0.0010495382031905365,-0.017632241813602123,-1.0,-0.0983997027097826,-0.01817780441818362,-0.0030998682854425086
2004-05-24,57.203820729902496,61.701113562715754,4.74,0.0012658227848101333,0.0071729957805906075,-0.002109704641350185,-1.0,-0.09167511393911232,-0.011257080550075016,0.0017357569940208428
2004-05-25,56.93824429403451,60.19177848303652,4.724,-0.0012701100762066986,0.002540220152413175,-0.0035986452159187943,-1.0,-0.08653785548442128,-0.006513360064215434,0.003290648538671226
2004-05-26,56.063562615950666,55.36079500397572,4.671,0.005566259901520043,0.0077071290944121795,-0.0004281738385786271,-1.0,-0.07446706300072636,0.005031686890092146,0.008451867477153208
2004-05-27,54.727872549508476,48.76063270385668,4.588,0.020924149956408122,0.021360069747166532,-0.00043591979075841003,-1.0,-0.05644473796315308,0.02199648803093912,0.016364552903308516
2004-05-28,55.594255347915485,53.57245329438215,4.655,-0.002792696025778696,0.002792696025778696,-0.013748657357679939,-1.0,-0.0683871470156141,0.007250640675085185,-2.6471052377075033e-05
2004-06-01,56.21593298309434,56.769862667084304,4.704,-0.005314625850340038,0.008503401360544283,-0.006164965986394488,-1.0,-0.07624333968949748,-0.002299438609117299,-0.007348792597607567
2004-06-02,56.5434302995082,58.406708398844444,4.73,-0.0042283298097252064,0.0016913319238900382,-0.006553911205074092,-1.0,-0.07939559993516399,-0.006356105391476463,-0.008472691201667049
2004-06-03,56.2479378709366,56.80317651970731,4.712,0.007640067911714787,0.010611205432937254,-0.001697792869269965,-1.0,-0.07396458295213193,-0.0017381650320177355,-0.0026834783028504283
2004-06-04,57.032579988251115,60.79574137927229,4.774,-0.010473397570171739,0.0008378718056136769,-0.01948051948051943,-1.0,-0.08383965055709908,-0.012982225328794006,-0.008454166228206939
2004-06-07,56.8823521544797,59.929819641206464,4.765,0.0056663168940189745,0.009653725078698994,-0.001469045120671475,-1.0,-0.08000396759967332,-0.009596513909713278,-0.003220560664004224
2004-06-08,56.95902951102604,60.3354231776437,4.771,0.0010479983232025702,0.00943198490882402,-0.003143994969607933,-1.0,-0.07904388913859195,-0.009327524431289702,-0.002272815320841226
2004-06-09,57.483178099359634,63.085204703584054,4.812,-0.005195344970906124,0.006442227763923558,-0.0054031587697424,-1.0,-0.08462852508997376,-0.015729396631724013,-0.006321085122895753
2004-06-10,57.12171994380799,60.76169048643224,4.791,0.00584429137967013,0.009810060530160758,-0.0004174493842622473,-1.0,-0.07851727795563623,-0.009984857617969412,-0.0004768023772853125
2004-06-14,58.12659548468654,65.8564018439765,4.87,-0.004106776180698213,0.000821355236139576,-0.010266940451745366,-1.0,-0.09109718731603578,-0.02337947347394831,-0.010130696692196128
2004-06-15,55.07671627661502,49.677629201551476,4.686,0.03201024327784907,0.03201024327784907,-0.000640204865557048,-1.0,-0.053881886817934155,0.013611701129801812,0.018306015902972206
2004-06-16,55.6666822229564,52.79952655890967,4.732,-0.003592561284869067,0.004860524091293339,-0.004649196956889368,-1.0,-0.06133034434609852,0.003344711570440584,0.0051880310720997524
2004-06-17,55.029154029228714,49.900518466953834,4.692,0.01001705029838007,0.015558397271952185,-0.0010656436487638254,-1.0,-0.05185856434673752,0.01078833758109643,0.007878692379486463
2004-06-18,55.26305490364684,51.199027785221865,4.71,-0.007643312101910715,0.0010615711252652815,-0.012526539278131632,-1.0,-0.05400832787251553,0.006170607983710719,0.0018152363127763582
2004-06-21,54.94094553455023,49.658919425988834,4.69,-0.00021321961620479613,0.005330490405117239,-0.0029850746268657025,-1.0,-0.04858620084949039,0.009243800511980815,0.0021180488889336324
2004-06-22,55.12668475317006,50.77515697364092,4.704,0.0,0.0031887755102042448,-0.00170068027210879,-1.0,-0.05006427275127123,0.005545359661486504,-0.0003828545636261893
2004-06-23,55.028061818700365,50.260792079170066,4.698,0.004895700297999017,0.008301404853128913,-0.0029799914857386867,-1.0,-0.04755323094547681,0.0063016690844242,0.00023000611332046894
2004-06-24,54.17589777671453,45.91918064547524,4.646,0.005811450710288435,0.0064571674558759895,-0.007102884201463544,-1.0,-0.03582362589163446,0.01598055714513169,0.007116145366854898
2004-06-25,54.15953490520603,45.8371793245754,4.645,-0.0006458557588803204,0.006027987082884989,-0.0006458557588803204,-1.0,-0.0345811902831743,0.014567453341808312,0.004181227330003923
2004-06-28,55.44289109547577,54.12944567602417,4.739,-0.02046845326018143,0.002743194766828383,-0.022578603080818826,-1.0,-0.05224881201280884,-0.005076165630997109,-0.009968707778252206
2004-06-29,54.7154762661679,50.25126137553212,4.695,0.004472843450479269,0.013844515441959526,-0.00021299254526097045,-1.0,-0.04213113914371036,0.0037444453468233885,-0.0005572127250426107
2004-06-30,53.454203495593106,44.204927114501416,4.617,0.01342863331167421,0.014078405891271517,-0.006064544076239908,-1.0,-0.025137621382808284,0.018788992788788095,0.009998080450673186
2004-07-01,52.618092087799305,40.62779948510762,4.564,0.008326029798422452,0.014241893076248902,-0.0004382120946537782,-1.0,-0.013220770165135454,0.027842874586321287,0.013576267595980962
2004-07-02,50.99953707471112,34.59768596178894,4.458,0.02714221624046642,0.02736653207716455,-0.010767160161507361,-1.0,0.010312739526016523,0.047686120627179696,0.02299715724859097
2004-07-06,51.314859285600015,36.69770458051133,4.48,-0.004241071428571441,0.001339285714285543,-0.008258928571428736,-1.0,0.005506902631022159,0.03897894337310159,0.009059749492213998
2004-07-07,51.19332914274319,36.24198882658019,4.472,0.004472271914132353,0.004472271914132353,-0.0024597495527728386,-1.0,0.007473541604160028,0.03720415251317344,0.004722380011700222
2004-07-08,51.162597738079796,36.121223492726706,4.47,0.004474272930648837,0.007382550335570448,-0.006040268456375841,-1.0,0.008053041666136851,0.03414117544746431,0.001785468155263814
2004-07-09,51.10035740316048,35.86382761835975,4.466,0.002686968204209439,0.00582176444245408,-0.0022391401701745695,-1.0,0.00906863117392609,0.03165908196119771,0.0006791704781572427
2004-07-12,50.74028566467306,34.34818953879103,4.443,0.0009002925950936103,0.0029259509340537893,-0.0027008777852801646,-1.0,0.014284767850621494,0.033425478755145344,0.00373557425120552
2004-07-13,51.28535066075539,38.7139494904862,4.479,0.0011163206072783982,0.006697923643670611,-0.0008930564858228296,-1.0,0.006308537590935748,0.022395058907674903,-0.0028992592075284263
2004-07-14,51.36118324526439,39.317520883499306,4.484,-0.004906333630686932,0.003345227475468171,-0.009143621766280141,-1.0,0.005382302893873314,0.018866438602381796,-0.0025387792720615865
2004-07-15,51.37654076473995,39.445968117665885,4.485,-0.0006688963210702559,0.004013377926421313,-0.0020066889632107676,-1.0,0.005323411782680809,0.016438667671897278,-0.0016717124485513546
2004-07-16,49.41382599975226,30.753199557832446,4.361,0.028892455858748,0.030268287090116974,0.0,-1.0,0.03345817484465141,0.04060865962875182,0.016592568120491036
2004-07-19,49.41382599975226,30.753199557832446,4.361,0.0006879156156844868,0.003439578078422434,-0.0022930520522815856,-1.0,0.033031570674728394,0.03629924041101962,0.010111164120581773
2004-07-20,50.77183133464341,41.28230408757737,4.448,-0.014388489208633115,0.00022482014388480742,-0.01753597122302164,-1.0,0.012873849453675312,0.013655971676038048,-0.006782962255787783
2004-07-21,51.365586808459234,45.29769119589092,4.487,-0.0031201248049922414,0.0069088477824825745,-0.003565856919991117,-1.0,0.004294172762348669,0.003939458723435374,-0.010243388747059545
2004-07-22,50.965828603068935,43.255664174325474,4.462,0.0004482294935008735,0.007171671896010867,-0.0044822949350066255,-1.0,0.010056642660901005,0.008101034340397772,-0.0033925237019930554
2004-07-23,50.48748598759353,40.87442507773097,4.432,0.00654332129963886,0.006994584837545004,0.0,-1.0,0.016866814976626898,0.013071324115893956,0.0030454942084281456
2004-07-26,51.154114858487084,45.50513409772664,4.475,-0.006703910614525022,0.0026815642458102307,-0.008715083798882639,-1.0,0.0072523932892178955,0.0024486298591399613,-0.0031073102279645104
2004-07-27,52.94765918305973,55.88817597083971,4.595,-0.019368879216539625,0.0013057671381937475,-0.022198041349292597,-1.0,-0.018314240614411226,-0.022153836192573495,-0.017810416226167858
2004-07-28,52.783806882808165,54.948605987841034,4.585,0.008069792802617215,0.012213740458015376,0.0,-1.0,-0.015477083963969407,-0.018793140580233736,-0.009364970256399485
2004-07-29,52.58569815118956,53.780190082626504,4.573,0.008090968729499215,0.012683140170566265,-0.0017493986442160825,-1.0,-0.012135427475548077,-0.015299486255573314,-0.0032832315787181265
2004-07-30,50.99983588514003,45.30718653035409,4.475,0.01988826815642475,0.02011173184357551,-0.0011173184357541333,-1.0,0.00979425658262345,0.005323487771734747,0.012848632476369692
2004-08-02,50.68337776696147,43.790878899135755,4.455,-0.005162738496071739,0.002693602693602637,-0.005836139169472454,-1.0,0.014555848315297437,0.008567204291527464,0.01137015228642424
2004-08-03,50.16235313277565,41.33286484419943,4.422,0.011533242876526462,0.011533242876526462,-0.0022614201718679228,-1.0,0.022170477003097044,0.013993804959897327,0.010634033623352579
2004-08-04,50.272360962439265,42.075595013259004,4.429,-0.0038383382253330822,0.004064122826823224,-0.009257168661097381,-1.0,0.020625134264870226,0.010715823104265443,0.004243894452654384
2004-08-05,49.810263256672364,39.826082496443824,4.4,0.0036363636363636598,0.006818181818181612,-0.0038636363636364024,-1.0,0.02726113947360953,0.01544758999635687,0.005254200775527851
2004-08-06,47.07067984536524,29.29778415309876,4.219,0.037449632614363404,0.042427115430196505,-0.011377103579047199,-1.0,0.07025061164422941,0.05348881061940003,0.029186404540956223
2004-08-09,47.47547768423278,31.972758206986555,4.244,0.000706880301602375,0.001413760603204528,-0.004476908576814376,-1.0,0.063085870609217,0.04303955011624527,0.012902519754680597
2004-08-10,48.167187659929745,36.42794511637269,4.287,-0.007697690692792247,0.000933053417308205,-0.014928854676930281,-1.0,0.051821338252918014,0.029530200032179987,0.00023657989490999398
2004-08-11,47.988267721340364,35.72479145529368,4.275,0.004444444444444251,0.008654970760233915,-0.002339181286549863,-1.0,0.05407050777994993,0.02937212203492323,0.00020841994401510355
2004-08-12,47.614455082614654,34.24187543235149,4.25,0.00588235294117645,0.013176470588235345,-0.0018823529411764461,-1.0,0.059414331523213404,0.032079610286140925,0.0022771117925846074
2004-08-13,47.06400435755209,32.11702408928558,4.213,0.005459292665559001,0.006646095418941345,-0.003560408260147141,-1.0,0.06771741977472945,0.03725666022199681,0.007314304741699029
2004-08-16,47.808461105922284,37.21961179846994,4.258,-0.0032879286049789513,0.007280413339596059,-0.007280413339595948,-1.0,0.05571404917587608,0.02374946128431965,-0.0020546771173970413
2004-08-17,47.03305124681367,34.03584227440771,4.206,0.014978601997146956,0.015929624346171956,-0.0007132667617689714,-1.0,0.0677669646929624,0.03282537552031339,0.005881915476198651
2004-08-18,47.38269042636492,36.40184338657248,4.227,-0.012775017743080208,0.0016560208185474323,-0.017269931393423366,-1.0,0.0615831440443555,0.024832795660292728,1.5696879796633922e-05
2004-08-19,47.14215766876818,35.36115959019915,4.211,0.0042745191165993734,0.009736404654476338,-0.0009498931370222063,-1.0,0.06458819814387562,0.025734537958812753,0.0020753589391810934
2004-08-20,47.480250623472955,37.75658963320206,4.231,-0.003781611912077487,0.002599858189553217,-0.007326873079650076,-1.0,0.05862632511579191,0.018909795573046617,-0.001559242826306706
2004-08-23,48.28562564439576,43.197291228614176,4.279,-0.0028043935498947015,0.003972890862351086,-0.0032717924748774108,-1.0,0.04609838834920388,0.0066742684498284355,-0.008258119394950802
2004-08-24,48.35258200330322,43.63941155613884,4.283,0.002334812047630086,0.007704879757179484,-0.0007004436142891146,-1.0,0.044550637319664466,0.004829770511324938,-0.00521404472437581
2004-08-25,48.005776729224955,41.716214856767536,4.261,0.007040600797934893,0.008683407650786235,-0.007040600797934782,-1.0,0.04921879685129538,0.008609418989059536,0.0003514739102921105
2004-08-26,47.471940318602115,38.865523123299894,4.227,0.009936124911284594,0.010882422521882873,-0.001892595221197113,-1.0,0.05658025848676518,0.014767348219765664,0.0057899062335675655
2004-08-27,47.471940318602115,38.86552312329989,4.227,-0.007806955287438022,0.0007097232079489313,-0.009226401703335885,-1.0,0.05546498953633705,0.013048214712363171,0.0038120993791885827
2004-08-30,46.85680459672735,35.62677668065194,4.188,0.00835721107927423,0.00835721107927423,0.0,-1.0,0.06401345134090164,0.01992859651850476,0.007674828102862241
2004-08-31,45.98872862001844,31.559940235612927,4.132,0.012100677637947976,0.012584704743465736,-0.008712487899322219,-1.0,0.07685437420833807,0.029807753718662955,0.012373659749590704
2004-09-01,45.850234904768065,30.94849319094213,4.123,-0.007033713315546919,0.008974048023284054,-0.009944215377152621,-1.0,0.07758097493072347,0.028242424989521453,0.008030318879295839
2004-09-02,47.12460930962297,40.707834621370125,4.194,-0.014783023366714443,0.0004768717215068996,-0.01859799713876975,-1.0,0.058137039719420525,0.008915212752546697,-0.006420817823701852
2004-09-03,48.82816846911792,51.088394932480774,4.293,-0.025856044723969185,0.0011646866992778282,-0.029583042161658413,-1.0,0.033033596459593584,-0.013757032616826259,-0.0187785030850397
2004-09-07,48.082066192519385,46.891173046200194,4.246,0.00824305228450295,0.011069241639189764,-0.00023551577955727154,-1.0,0.04348866542801111,-0.0032135061916479524,-0.0045875348529865745
2004-09-08,46.80088320395576,40.554722847070835,4.163,0.02450156137400894,0.02978621186644248,-0.00192169108815754,-1.0,0.06283997823612109,0.014630303305155579,0.010548809018287031
2004-09-09,47.41739795542453,44.08410970703551,4.199,-0.015479876160990558,0.001190759704691624,-0.0161943319838056,-1.0,0.0525509124152459,0.004816472690117202,0.002171584523058767
2004-09-10,47.12498920596691,42.645025938774864,4.18,0.0014354066985646785,0.0031100478468899517,-0.012200956937799101,-1.0,0.0560575316243872,0.00802909521213313,0.004315290596158761
2004-09-13,46.67926115661245,40.47331576524898,4.151,0.007468079980727627,0.009636232233196873,-0.0019272464466393302,-1.0,0.0619821844033257,0.013715126090043217,0.00582512521964107
2004-09-14,46.402893497628845,39.140948306686695,4.133,0.0,0.011371884829421752,-0.0024195499637067464,-1.0,0.06507090590572218,0.016412474459725823,0.0054216266485338505
2004-09-15,47.05655604674623,43.27471374811704,4.17,-0.008393285371702697,0.0019184652278176895,-0.00935251798561143,-1.0,0.0543698556773593,0.0064877903651940905,-0.0022480593724072406
2004-09-16,45.51919651364057,36.072013141378825,4.069,0.02359302039813227,0.026787908577045938,-0.002949127549766395,-1.0,0.07865465338977362,0.02844104922631785,0.013396866144318675
2004-09-17,46.536770657411,42.03816855091059,4.127,-0.01671916646474436,0.0,-0.01720377998546152,-1.0,0.06200834223272933,0.012553198206155747,-0.001212682175064872
2004-09-20,45.51086437422856,37.548614257793055,4.058,0.011335633316905014,0.01182848693937899,-0.0007392804337111869,-1.0,0.07821643728620731,0.027020781153932694,0.009354875630374071
2004-09-21,45.20318411857731,36.27872360356663,4.037,0.007183552142680183,0.014119395590785233,-0.00222937825117675,-1.0,0.081835185803242,0.02921545402107739,0.008534797201713573
2004-09-22,44.50548373546178,33.49065959468598,3.989,0.010528954625219411,0.017297568312860445,-0.002757583354224047,-1.0,0.09254664863072959,0.03774593663426673,0.011486564355294826
2004-09-23,45.202642780691534,37.681270918003435,4.028,-0.00968222442899691,0.0002482621648460803,-0.016137040714994888,-1.0,0.07998130729348296,0.024973529856878285,0.0006141841234581502
2004-09-24,45.25631152682133,38.00485989439884,4.031,-0.003969238402381503,0.007938476804763006,-0.0052096254031257505,-1.0,0.07724833194148517,0.02181138727665166,-0.0012909430585942294
2004-09-27,44.752365021189036,35.739849519267366,3.997,0.008006004503377628,0.009006755066299776,-0.00475356517388037,-1.0,0.08427734288788424,0.027452906798010046,0.004031459613667465
2004-09-28,45.02634648084807,37.50932005491385,4.012,-0.008723828514456522,0.004237288135593209,-0.011964107676968982,-1.0,0.07820307439086593,0.020994949337230562,-0.00012994192777104896
2004-09-29,46.42786465467587,45.85810170480768,4.09,-0.011980440097799416,0.0034229828850855792,-0.014425427872860719,-1.0,0.05611140672130288,0.0008390109190312689,-0.011550539403700988
2004-09-30,46.938110163728304,48.607247723922654,4.119,-0.011896091284292143,0.012381646030589888,-0.015294974508375803,-1.0,0.047225130298506945,-0.0061444978138454065,-0.011222988140727974
2004-10-01,48.181223808389745,54.75048686514723,4.191,-0.0069195895967549825,0.003340491529467915,-0.008351228823669787,-1.0,0.028218965864905687,-0.021535853757750134,-0.016876606494847457
