date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2001-07-24,-0.059894795577866235,-0.2937772567789327,0.4336281246796161,-0.000786318065657432,0.004914487910359755,-0.002358954196972629,0,0.02676642845961097,0.02249998436980616,0.002275105114141862
2001-07-25,-0.05261985511450149,-0.2360595586278093,0.43930880703235997,0.0025450274079876767,0.007439310884886474,-0.000783085356303781,0,0.02219885750082118,0.01660638071102105,-0.0010224645292022938
2001-07-26,-0.038161773816282364,-0.12770215744087493,0.45067017173784785,0.004854368932038833,0.007378640776698919,-0.0023300970873787463,0,0.013700505108724004,0.00756153564001405,-0.005661436525100094
2001-07-27,-0.05509044096533998,-0.22212133168078466,0.4360627028307921,0.0064756671899528495,0.0064756671899528495,-0.003335949764521229,0,0.024034243365787855,0.016641774736999793,0.0030913568489738807
2001-07-30,-0.055090440965340125,-0.22212133168078452,0.4360627028307921,0.0,0.0015698587127157548,-0.0007849293563579884,0,0.023665959884113796,0.015295566997524102,0.0019418631470087266
2001-07-31,-0.07342860162965735,-0.3159453098174353,0.42010269050641647,0.005757395274965216,0.008338296605121975,-0.000794123486202003,0,0.03504270988316671,0.024869865833347493,0.008616804368055897
2001-08-01,-0.06314012733281985,-0.23696991807733397,0.42794744232687226,-0.0023687327279904302,0.005921831819976298,-0.0031583103039873883,0,0.028623671191131628,0.017166250082532475,0.0014762481219467993
2001-08-02,-0.04251656230912332,-0.09322216241853014,0.4439074546512479,-0.00487804878048792,0.0007804878048780495,-0.00487804878048792,0,0.016574208363227427,0.004783303984916554,-0.006948560860016162
2001-08-03,-0.0308260253530635,-0.019682996345029978,0.45310474988902366,-0.0007753440589260974,0.006590424500872327,-0.0015506881178523058,0,0.00981598151155283,-0.002086465743335264,-0.008378125376073964
2001-08-06,-0.024995703973833515,0.015960277786550847,0.45770339750791167,-0.005602782071097323,0.0017387944358577823,-0.005602782071097323,0,0.006565245605862913,-0.005448554961715368,-0.006975321754799646
2001-08-07,-0.026310286094625043,0.0070404782480986226,0.4566213627740556,0.0007733952049497894,0.0007733952049497894,-0.0058004640371228655,0,0.007418807894441937,-0.004689098738577702,-0.0028186773109303287
2001-08-08,-0.0640755856276364,-0.21258738395564764,0.4247013381253045,0.019984170953700087,0.021764938662445443,-0.000791452314998109,0,0.030512380617627954,0.016351505811425637,0.01352220661406589
2001-08-09,-0.07212018404351951,-0.25133152839285244,0.41766811235524043,-0.012728719172633074,0.0,-0.014319809069212264,0,0.035262764100044475,0.019026643302380686,0.011533516572596492
2001-08-10,-0.0758395406782887,-0.2692043146767628,0.41442200815367264,-0.0007974481658693522,0.0007974481658692412,-0.006379585326953707,0,0.037131168617443144,0.01895514930536102,0.007861100402881682
2001-08-13,-0.09305088321567183,-0.34748983846749526,0.399273521879689,0.0040322580645162365,0.0040322580645162365,-0.005645161290322442,0,0.047993537163585565,0.02719517731686749,0.01062528665341711
2001-08-14,-0.0901085759080442,-0.3256424993785214,0.4014375913474009,0.004025764895330131,0.008856682769726065,-0.0008051529790659151,0,0.045551189768447076,0.02284055343463698,0.003922735841136893
2001-08-15,-0.08125040332471102,-0.2596594853252674,0.4079297997505368,-0.008012820512820484,0.0032051282051281937,-0.011217948717948678,0,0.03984185373447113,0.015838562504408404,-0.0012304046664236568
2001-08-16,-0.09858935350945984,-0.3419628537553814,0.39278131347655315,0.008103727714748876,0.008103727714748876,-0.0032414910858995505,0,0.05067241050341509,0.02454235510661662,0.0057916689070338645
2001-08-17,-0.12694577248726574,-0.45304791042616244,0.36708298854747384,0.01384011567857879,0.01384011567857879,0.0,0,0.06978824689068963,0.04023735155570818,0.015192113963371945
2001-08-20,-0.10650163490920661,-0.31467605882094374,0.3819609661379934,-0.007352941176470451,0.0008169934640522847,-0.008169934640522847,0,0.05657916258241946,0.025670149705151912,0.001864371340953408
2001-08-21,-0.11244153312196005,-0.33931457414844063,0.37655079246871365,0.00410172272354381,0.007383100902378814,0.0,0,0.05965146413291911,0.026831676486230194,0.0030286654043989447
2001-08-22,-0.10498920062169433,-0.289392961160907,0.3819609661379934,0.002450980392156854,0.006535947712418277,-0.0032679738562091387,0,0.05421529427994276,0.020426675987533116,-0.0017036830530000602
2001-08-23,-0.11103078298519647,-0.31681677740849096,0.37655079246871365,0.0008203445447085844,0.003281378178835004,-0.0008203445447089175,0,0.05731981647723372,0.02215665550989998,0.0009719722093706196
2001-08-24,-0.09750229327556355,-0.22516318109469607,0.3862891050734173,-0.005700325732898914,0.004885993485342022,-0.005700325732898914,0,0.04857461990984402,0.0130475652296147,-0.003512049029747999
2001-08-27,-0.0900217210553943,-0.17618399077790045,0.3916992787426973,-0.0008110300081103361,0.0,-0.0048661800486617945,0,0.043450474707639186,0.007822736465602498,-0.004666305354719902
2001-08-28,-0.11570352448298336,-0.302336929895221,0.3689765493317217,0.013201320132013139,0.013201320132013139,-0.0016501650165016146,0,0.06023813045765958,0.022747195944689436,0.008094411336868612
2001-08-29,-0.13659819164255182,-0.38768708446863087,0.34977043280577824,0.0033493824576094067,0.014025539041239377,0.0,0,0.07442852013234114,0.034195865745243026,0.0141257427225836
2001-08-30,-0.13506530865015193,-0.3774629902683375,0.35085246753963406,-0.005856515373352744,0.002509935160008414,-0.014850449696716117,0,0.07199254605758498,0.029838625070193858,0.007847016874655166
2001-08-31,-0.12163730372135831,-0.2880388073772869,0.36032027146087386,-0.002491694352159346,0.005813953488372103,-0.002491694352159346,0,0.06276841447999493,0.019935642966984357,-0.0006593346034543535
2001-09-04,-0.06226394829858919,0.028332429946822658,0.4044131868655049,-0.026310504117292632,0.001807591885920834,-0.031130749146415004,0,0.027341138285682742,-0.012702107146313257,-0.021772963032413717
2001-09-05,-0.06595668849961342,0.008689606380248165,0.40116708266393686,-0.0032212603180994392,0.0008053150795248598,-0.005637205556674019,0,0.02912089539299534,-0.009692713655363394,-0.011728593551563415
2001-09-06,-0.09924305884548972,-0.15256221347614315,0.37114061879943366,0.01379736408566723,0.015444810543657317,-0.0008237232289949326,0,0.05133498944360193,0.011428325755577173,0.0080635086705656
2001-09-07,-0.11650855235895889,-0.2247101830690366,0.35491009779159416,0.011467889908256756,0.011467889908256756,-0.011467889908256979,0,0.06295734852142765,0.021404385622874944,0.013941317606694481
2001-09-10,-0.10257246602910186,-0.15582790463956983,0.3654599364466898,-0.018614270941054833,0.0016546018614271851,-0.018614270941054833,0,0.053125044799158694,0.011347005970902213,0.004040443645025427
2001-09-17,-0.16341681723713408,-0.3737085870622059,0.3048659913507552,-0.005855562784645496,0.002602472348731455,-0.005855562784645496,0,0.10180220487311753,0.05435213350322887,0.031176220885354766
2001-09-18,-0.13077854074522363,-0.23021476946030334,0.33029380759637067,-0.021679064824654648,0.0017003188097768351,-0.021679064824654648,0,0.07784203970661374,0.029533372109548095,0.004234680258472734
2001-09-19,-0.13704915772742837,-0.25170684801332044,0.3238015991932348,0.007477034821619322,0.007477034821619322,0.0,0,0.08138173114451464,0.031175868852392652,0.004365737867410013
2001-09-20,-0.12098291245601885,-0.18210266488725324,0.33651550731604246,-0.012478849407783432,0.0,-0.015016920473773232,0,0.06893178062100924,0.018552543803480592,-0.004472698695278887
2001-09-21,-0.13131559003085486,-0.22082140002795442,0.3259656686609468,-0.002559181062060212,0.010876519513755678,-0.008530603540200521,0,0.07590798164494017,0.024106813173863983,0.0009642412058474825
2001-09-24,-0.12752315580588955,-0.20351578963248712,0.32894126417905073,0.008510638297872353,0.010212765957446912,0.0,0,0.07161221525535644,0.019374759266875596,3.831803972986769e-05
2001-09-25,-0.12752315580588955,-0.20351578963248698,0.32894126417905073,0.0,0.0,-0.006595744680851223,0,0.06978994717408793,0.017198714469970344,-2.8234345063937738e-05
2001-09-26,-0.14442897104615696,-0.27205665735083784,0.311899217120819,0.009273237006685475,0.013586370498167133,0.0,0,0.08218620694959067,0.027712086648301604,0.008558810392812033
2001-09-27,-0.16475712727770897,-0.3469831729518765,0.2907995398106276,0.011186663742048797,0.015354244351831303,-0.003290195218249692,0,0.09821170091746434,0.040816592866009804,0.015335532341111735
2001-09-28,-0.15902640215269542,-0.3170366852295322,0.29512767874605156,-0.006120218579235059,0.0006557377049181135,-0.01442622950819672,0,0.09202194968054678,0.03361768546441324,0.006596742029886471
2001-10-01,-0.16733870814824642,-0.3482458541956299,0.28647140087520373,0.005282852740479793,0.006163328197226425,0.0,0,0.09729053341240168,0.03681790040730726,0.007377633211033574
2001-10-02,-0.17534939596074905,-0.3779036506265993,0.2780856316878198,0.0026595744680852906,0.0026595744680852906,-0.0033244680851063357,0,0.10229213833155737,0.03959121892320483,0.007426220967362784
2001-10-03,-0.18913516233867667,-0.426831293925359,0.2634781627807643,-0.0008972633467924096,0.0008972633467920765,-0.00605652759084796,0,0.11283497763106154,0.04698824623377784,0.011056325600284023
2001-10-04,-0.17075071585317572,-0.32306888874207373,0.2770035969539639,-0.011978704525288486,0.005102040816326481,-0.017968056787932674,0,0.09801472803574196,0.031672851700209614,-0.0006770480704130222
2001-10-05,-0.17178991501629795,-0.3272836603985928,0.27592156222010783,-0.003330373001776077,0.00333037300177641,-0.003330373001776077,0,0.0965727925037243,0.028992932533693727,-0.0006566043453736237
2001-10-08,-0.1717899150162981,-0.3272836603985928,0.27592156222010783,0.0,0.0,0.0,0,0.09413201317916786,0.025620015157980847,-0.000875472460498461
2001-10-09,-0.1459253046734233,-0.1783748309697104,0.29485717006258744,-0.008526453869698192,0.0,-0.008526453869698192,0,0.07523853723866303,0.008440309166612758,-0.010092072024651899
2001-10-10,-0.14045293133625664,-0.14863645820809637,0.29891480031454754,0.004358247984310282,0.010241882763129206,0.0,0,0.06974514096951023,0.004255706484697974,-0.0074420698992750944
2001-10-11,-0.11348044653645474,-0.011221300705037579,0.31920295157434686,-0.014365351629502365,0.004073756432247055,-0.014365351629502365,0,0.05096031036298365,-0.011280128033184456,-0.013911131343841587
2001-10-12,-0.11489622556238785,-0.01964165408039122,0.3178504081570269,0.0008585533376261889,0.008585533376261001,-0.004078128353724009,0,0.050519269330285166,-0.009838181744964758,-0.006886737080247007
2001-10-15,-0.1292852769719927,-0.1035035444359123,0.3040544653003632,0.0078125,0.011935763888889062,-0.0017361111111111605,0,0.06033777186374545,6.62817506515978e-05,0.0038774519483941727
2001-10-16,-0.1401298935712842,-0.1625022598092967,0.2935046266452675,0.006784854453928624,0.006784854453928624,-0.0017509301816590606,0,0.06745699853510545,0.006893411467194799,0.008242234137122217
2001-10-17,-0.14235280069430728,-0.17450331343576309,0.2913405571775556,0.0035080026310019274,0.00855075641306735,-0.005042753782065312,0,0.06739588852944967,0.007215628044308531,0.006363450270218118
2001-10-18,-0.14235280069430728,-0.1745033134357628,0.2913405571775556,0.0,0.002631001973251612,-0.00263100197325139,0,0.0654919100319642,0.00604100811894881,0.0031006753112885477
2001-10-19,-0.12772549346090514,-0.08647929822581886,0.30189039583265126,-0.011086956521738967,0.0,-0.015217391304347738,0,0.05480748976430405,-0.0029113679491299393,-0.004250978776014769
2001-10-22,-0.12622500164680717,-0.07755923058060318,0.3029724305665073,-0.0026064291920070426,0.0017376194613378804,-0.0026064291920070426,0,0.05222818722239553,-0.0035053428850871926,-0.003454651014366261
2001-10-23,-0.11456532751776521,-0.00845723876900223,0.31135819975389106,0.0008629989212514122,0.0034519956850054268,-0.0025889967637539035,0,0.043727427656462536,-0.00956942825288909,-0.00602667730077644
2001-10-24,-0.12960488728022782,-0.10961943548934044,0.2975622568972273,0.00850785340314153,0.010253054101221792,-0.0008726003490400203,0,0.05361972940834292,0.0010837851247855745,0.0036082644764814376
2001-10-25,-0.14321084728599287,-0.19148602514737903,0.2848483487744197,0.0077143486885606904,0.0077143486885606904,-0.004187789288075838,0,0.06259669636137666,0.0100669515748526,0.00906919097008596
2001-10-26,-0.14781150040292176,-0.21785099816460446,0.28052020983899584,0.0017695200176952586,0.010395930103959339,-0.0017695200176951476,0,0.06443180226537115,0.012145417010381854,0.007543522539890546
2001-10-29,-0.16319630015702358,-0.3007297688956064,0.2659127409319401,0.005148869487351826,0.006939780613387292,-0.000895455563017622,0,0.07515328190300141,0.021878210344955518,0.011598483666954262
2001-10-30,-0.17852025686799025,-0.3735412549200507,0.2510347633414205,0.010652765185856783,0.013145965548504002,0.0,0,0.08616194166060742,0.031169156297598866,0.013584236012941897
2001-10-31,-0.21788353696581098,-0.5195068024154736,0.21072896950528547,0.03589021815622817,0.042223786066150515,-0.0018766127140511513,0,0.12094192266087389,0.060985482316176176,0.028867373064604296
2001-11-01,-0.22944777475910244,-0.554052787757864,0.19828557006594172,0.0,0.0045055726820013575,-0.02869338392221943,0,0.1297622084329153,0.06600226831194789,0.022890871635571353
2001-11-02,-0.17981809570851426,-0.27681371283948125,0.233181190232797,-0.02024850437183623,0.0,-0.024620340543028085,0,0.09364584363934414,0.031083940546397626,-0.007016311779857398
2001-11-05,-0.19263347207061698,-0.32693375874000624,0.21965575605959736,0.010707635009310934,0.014432029795158119,-0.0016294227188082822,0,0.10351998231590942,0.03907888399831427,0.0010149417070437483
2001-11-06,-0.1994857185320845,-0.3530095554893799,0.2123520216060695,0.008198641368001969,0.008198641368001969,-0.0060904193019442054,0,0.10757224477750449,0.041454633080727055,0.0032039646564734348
2001-11-07,-0.21647630874345494,-0.41452933245678225,0.1939574311305178,0.007141156867412679,0.007141156867412679,-0.00452273268269443,0,0.12224846700338632,0.05309106887603687,0.012215552379201133
2001-11-08,-0.17841549800511403,-0.22618640184078187,0.22154931684384524,-0.024633976295607707,0.0,-0.029049500348593993,0,0.09306517106740952,0.02539159512573419,-0.0068419145465576925
2001-11-09,-0.17695048546920233,-0.21932989221850221,0.22263135157770134,-0.008126306013466533,0.0,-0.01509171116786634,0,0.0895738908920054,0.022009331455909553,-0.005633945401347096
2001-11-12,-0.17435851175319483,-0.20661426516271333,0.22452491236194919,0.0,0.0,0.0,0,0.08541058554067948,0.018255922224044596,-0.004620688291399833
2001-11-13,-0.15446110961613854,-0.11041285360397467,0.2391323812690049,-0.007097069597069683,0.001831501831501825,-0.007097069597069683,0,0.06994706461602407,0.004664513467606435,-0.01013836084926134
2001-11-14,-0.10285664622389674,0.09995739308223733,0.2788971577382118,-0.022369878183831626,0.0,-0.022369878183831626,0,0.033926892966870126,-0.02608523512705241,-0.024728524717502864
2001-11-15,-0.03485804821337496,0.305323728148052,0.33651550731604246,-0.029187817258883197,0.0008460236886633776,-0.035109983079526064,0,-0.012710492366355575,-0.0644164595629626,-0.04123262844724551
2001-11-16,0.010751452024684624,0.41185047547479653,0.3789853706198894,-0.034595701125895495,0.0,-0.03705220061412484,0,-0.043747049159931106,-0.08666093867609115,-0.04204960537868607
2001-11-19,-0.025065528077366537,0.2431643064724085,0.34408975045303436,0.02460050462573582,0.02460050462573582,0.0,0,-0.017697118975461668,-0.056753060066501715,-0.006012858788499775
2001-11-20,0.006229013032326236,0.3198269209242395,0.3746572316844655,-0.02485109878825209,0.0,-0.028958718422674057,0,-0.03985998348667341,-0.07185353636469183,-0.014185888282479464
2001-11-21,0.031965544386497555,0.37806474868908113,0.400896573980473,-0.02617801047120416,0.009867096254530638,-0.02617801047120416,0,-0.05761456035036738,-0.08208040825897511,-0.01770332097122984
2001-11-23,0.03847644182038976,0.3925019682701935,0.4076592910670727,-0.013223802845121146,0.004808655580044174,-0.014826688038469205,0,-0.0612508960912298,-0.07897471063142747,-0.012418561942301731
2001-11-26,0.04161536053571112,0.39970522465381436,0.4109053952686407,-0.0007995202878273711,0.0,-0.021986807915250872,0,-0.062445149975561054,-0.07397030384573988,-0.008665890513085195
2001-11-27,0.026599004671207495,0.3249791207949565,0.39656843504504913,0.018181818181818077,0.02565656565656571,-0.0040404040404041774,0,-0.051644405147158845,-0.05828737966445907,0.0032801953181100796
2001-11-28,0.025467094464057424,0.319254678214466,0.39548640031119303,-0.005863323898099404,0.002426202992317217,-0.02143145976546701,0,-0.050111201040557996,-0.05234460526960827,0.003514736404351959
2001-11-29,-0.026268892758436663,0.08046607413143576,0.34408975045303436,0.02880571909167351,0.030487804878048586,0.0,0,-0.012328029564403487,-0.012937005828003945,0.02683763886176216
2001-11-30,-0.02940640210513777,0.06732610293800391,0.34084364625146635,0.005059021922428242,0.010118043844856706,-0.009274873524451888,0,-0.01007144031905638,-0.009112427408817458,0.01699128057990973
2001-12-03,-0.04012681233339393,0.021611359619070073,0.32975279022944276,0.006804167552626028,0.014671486285349866,0.0,0,-0.0018550258755166693,2.7785753667020074e-05,0.01401344105255009
2001-12-04,-0.05434146043808681,-0.037918458193731935,0.3148748126389229,0.015275387263339102,0.01957831325301207,-0.005163511187607606,0,0.00929751921795674,0.011417033844285385,0.01405690466673759
2001-12-05,0.013812122596089296,0.1945773776741116,0.38331350955531335,-0.04039991838400314,0.01917975923280979,-0.04039991838400314,0,-0.04219154117540003,-0.036456623219323636,-0.025991407112002207
2001-12-06,0.039213820981859014,0.2659665172987218,0.4109053952686407,-0.006596042374575339,0.006596042374575228,-0.013791724965021013,0,-0.06067164202663278,-0.0500070232901918,-0.02807036157452436
2001-12-07,0.07362554611594646,0.35366970004315024,0.4501291543709197,-0.031274281274281224,0.00971250971250992,-0.04487179487179482,0,-0.08545306298926492,-0.06868512838351071,-0.032996755745570705
2001-12-10,0.0704067702334494,0.33940673268057653,0.44688305016935187,-0.006619937694704037,0.010514018691588856,-0.010514018691588856,0,-0.08172557823493476,-0.059543435905560105,-0.016229643737727062
2001-12-11,0.054635738663724565,0.2686304481741956,0.4309230378449762,-0.0007878668505021391,0.004136300965136952,-0.012999803033287294,0,-0.06970708417951754,-0.04302497840698427,0.0010735152583858376
2001-12-12,0.02781562393675884,0.15398775512888704,0.403060643448185,0.009248090068355364,0.012464817048652765,-0.003216726980297513,0,-0.04957173551428595,-0.019718613796268603,0.015277547512467793
2001-12-13,0.05526533097948857,0.2375531155809051,0.4344396507300081,-0.021021611001964646,0.009823182711198308,-0.029862475442043235,0,-0.06981943317105699,-0.03672347183553448,-0.0043762046201545335
2001-12-14,0.07154329345232682,0.2841600579387796,0.45364576725595157,-0.013757023832590587,0.000775043596202396,-0.020926177097461696,0,-0.08094576216845895,-0.04413192479980821,-0.011921345931158789
2001-12-17,0.09667394626555009,0.3520474321913031,0.48421324848738295,-0.007963594994311651,0.021046643913538166,-0.008722032612817676,0,-0.09854927961630588,-0.05743724754308688,-0.020738416303173635
2001-12-18,0.06009381467810357,0.19826066378363605,0.4458010154354958,0.010522213561964255,0.011301636788776381,-0.000779423226812126,0,-0.07213451784059244,-0.02702822521980519,0.004779969931255845
2001-12-19,0.03638442081640605,0.10661904432917367,0.4198321818229524,0.01151707704527416,0.01648133439237487,-0.0007942811755360379,0,-0.05340008135261742,-0.006233296413727385,0.01657826681071639
2001-12-20,0.03933609686809021,0.11647316777669105,0.42334879470798453,0.002376708259061111,0.012279659338482851,-0.005743711626064685,0,-0.05476788035140723,-0.006843903298750509,0.008896698609550668
2001-12-21,0.04594972443800117,0.139280898576973,0.43119354652844033,-0.0074832611264278315,0.0,-0.011421819614021445,0,-0.059018551320803025,-0.010724162067924481,0.0012636986237444248
2001-12-24,0.05819793411871174,0.18164374993818697,0.4458010154354958,-0.008183943881527656,0.001558846453624252,-0.00896336710833967,0,-0.06753327164000511,-0.018929123237801826,-0.007579983229471732
2001-12-26,0.06853226090209531,0.2169975124198551,0.4582444148748396,-0.008111239860950192,0.0015449980687525233,-0.008111239860950192,0,-0.07426665622897533,-0.024538167134363853,-0.010481823390611544
2001-12-27,0.04749241054792321,0.12274772806019257,0.43579219414732806,0.021197252208047246,0.02296368989205111,0.0,0,-0.05797873512709173,-0.00744884447681371,0.004344004204475338
2001-12-28,0.05023539339668659,0.13319968405785473,0.4390382983488961,-0.0033287644409634165,0.011552770706872995,-0.005678480516937534,0,-0.05897541218836233,-0.008696669661216516,0.0018968482066712422
2001-12-31,0.0314027237669012,0.04907125862966552,0.4187501470890965,0.015699523052464137,0.015699523052464137,-0.004769475357710662,0,-0.044116989114173055,0.005708734887031719,0.010757691061566321
2002-01-02,0.059905964064418386,0.16088410349910803,0.45256373252209575,-0.01764591816947847,0.0032964902074850144,-0.026565832848555404,0,-0.06595533563977984,-0.016873402516726976,-0.008916238637585394
2002-01-03,0.050621900598337245,0.11894409569764378,0.442554911233928,0.0023437499999998668,0.007226562500000089,-0.003320312500000089,0,-0.05806691589558388,-0.008618066026683802,-0.0017420764218009088
2002-01-04,0.05538611840656031,0.1379793878728806,0.4482355935866718,-0.006613499319198524,0.014783116125267393,-0.010503793036374276,0,-0.060707189291282715,-0.011237123836036034,-0.0034275147015304652
2002-01-07,0.03432324466102869,0.04108738362207902,0.4255128641756965,0.012457979038955846,0.01502867312635936,0.0,0,-0.044209930203702785,0.005503613173760913,0.008250962721655597
2002-01-08,0.03432324466102869,0.04108738362207902,0.4255128641756965,0.0017797112912794066,0.006723353767055462,-0.005734625271900495,0,-0.043316713747693414,0.005824536184406037,0.0057505573898319895
2002-01-09,0.03550246777871863,0.04669072968136192,0.42686540759301644,0.0057289608850257245,0.011457921770051227,0.0,0,-0.04335704786958383,0.005312230688879316,0.0022226757870651426
2002-01-10,0.010466461308293873,-0.07031782040162994,0.3998145392466169,0.020959290608625558,0.020959290608625558,-0.005038291011688734,0,-0.023599630923669013,0.024366292080384877,0.01333738306866783
2002-01-11,-0.014432792702140347,-0.1728805061003672,0.37195214484982564,0.022844206626877916,0.022844206626877916,-0.005762502572545736,0,-0.0029141670575594247,0.04243197977166724,0.020278000758839898
2002-01-14,-0.012221764218459868,-0.16082977527842232,0.3743867230010017,-0.005957271980279399,0.0,-0.01191454396055891,0,-0.004742320464420691,0.03705549693048149,0.010298418533648546
2002-01-15,-0.021120096801694785,-0.19734165892101216,0.36437790171283396,0.010142827571931079,0.01531773959842675,-0.0024839577727179263,0,0.0027558360571888763,0.04074771968203095,0.00965918176547409
2002-01-16,-0.019106345200325024,-0.18533291829724036,0.3665419711805459,-0.007646207894193235,0.00516635668526555,-0.010952676172763187,0,0.0010750215000983054,0.03528698596492652,0.0029969765795097025
2002-01-17,0.004300568301367776,-0.051841806601211,0.3919697874261611,-0.01419014798297169,0.0008108655990270996,-0.01419014798297169,0,-0.017621108422369525,0.01401135167628409,-0.01104083822750912
2002-01-18,-0.006778528416815419,-0.10387154198343013,0.37979689667028144,0.00838788870703766,0.01943535188216039,0.0,0,-0.008399660763701577,0.02133910465213562,-0.0009909169181125943
2002-01-22,-0.003782830002992057,-0.08674569113429356,0.3830430008718495,0.00673469387755099,0.009387755102040707,-0.0008163265306123657,0,-0.010611122640705961,0.016922525363851193,-0.0019615049811393392
2002-01-23,0.020848161346398653,0.04607112154205012,0.41009386921824875,-0.012599999999999945,0.006600000000000161,-0.019199999999999995,0,-0.02972008358503242,-0.0035403654558370246,-0.012906161137440586
2002-01-24,0.0278661897905242,0.08114274400505452,0.41793862103870455,-0.004175780473255064,0.004175780473255175,-0.009146947703320807,0,-0.034543841895370964,-0.009157982657037045,-0.010488927255095537
2002-01-25,0.03799694388559459,0.13097473502600607,0.4292999857441922,-0.005127193847367373,0.010648787221455347,-0.005915992900808353,0,-0.04161279837882159,-0.016173440718174725,-0.011080570589571126
2002-01-28,0.039930283468670356,0.14053595441946143,0.4314640552119042,0.002362669816893259,0.008269344359125963,-0.0041346721795628705,0,-0.04212750615860805,-0.016257959026994784,-0.006524402590724954
2002-01-29,0.013078864107456668,-0.011694070235361238,0.40333115213164883,0.024321608040201115,0.03015075376884435,0.0,0,-0.02154260125684404,0.0037965504371444414,0.010257924694563103
2002-01-30,0.012059229533597601,-0.017127821004922765,0.40224911739779295,-0.0018105009052504784,0.005833836250251467,-0.005029169181251292,0,-0.020225819785609223,0.003991262222192926,0.00708564651280752
2002-01-31,0.025492116885710344,0.05815665611127159,0.4168565863048487,-0.003383084577114448,0.0,-0.01333333333333342,0,-0.030016832934300908,-0.006531036332713458,-0.002531418735705504
2002-02-01,0.013582153109435353,-0.00912512452695367,0.4044131868655049,0.01245229965856609,0.014259891544486702,-0.0034143402289616986,0,-0.02063841195196281,0.0019631673297677565,0.003521900988892712
2002-02-04,-0.007517255803574017,-0.1180878099964859,0.3819609661379934,0.007557189542483744,0.013480392156862697,-0.0008169934640521737,0,-0.004000700611135,0.017002682633160626,0.011799941145494763
2002-02-05,-0.0001375352722944001,-0.07366241275052417,0.3898057179584492,-0.006700507614213036,0.00588832487309654,-0.012588832487309576,0,-0.009626693108887974,0.009722616936209905,0.003381528616450691
2002-02-06,0.0008864959400320061,-0.06736279576968869,0.3908877526923053,-0.008318117265165403,0.0018259281801580318,-0.00912964090079127,0,-0.010140237731537605,0.00796705895180927,0.0012807458325279075
2002-02-07,0.001405130855909107,-0.06400121765013524,0.3914287700592332,-0.025147029000202714,0.020685459338876555,-0.025147029000202714,0,-0.010272639405424444,0.00642569401966453,-0.00038060783840687673
2002-02-08,-0.01212098120910781,-0.13985236882747842,0.3773623185191054,0.016396802623488416,0.017216642754662947,-0.006558721049395144,0,0.0004405684540491617,0.015238730505156672,0.005812705385009442
2002-02-11,-0.006814723624401324,-0.10283473424891768,0.3827724921883854,0.0016329863237396491,0.005715452133088217,-0.0016329863237395381,0,-0.0034488186550724054,0.00964665728210412,0.0011686300231501523
2002-02-12,0.011068668662767891,0.014368171186212777,0.40116708266393686,-0.015300986510972336,0.0,-0.017716931749547027,0,-0.016575057374133007,-0.004072439911903092,-0.007931017702619059
2002-02-13,0.020413802803797978,0.07067656048128271,0.4109053952686407,-0.004797121726963782,0.00899460323805723,-0.004797121726963782,0,-0.023012775743626812,-0.010504085733485713,-0.009298686191128835
2002-02-14,0.008596026068519507,-0.004203123627538758,0.3990030131962249,0.008066142367412876,0.009679370840895318,-0.001613228473482553,0,-0.013891426084120972,-0.0018416354967727422,-5.35194280300022e-05
2002-02-15,-0.016612737265462984,-0.14474467280412498,0.37303417958368174,0.013983137980670302,0.01562821303721984,-0.002467612584824308,0,0.005568722001126458,0.016244037843385906,0.012957889781920473
2002-02-19,-0.011270669271148392,-0.10960906906819502,0.3784443532529615,-0.008191685439279173,0.003276674175711758,-0.009010853983207001,0,0.0015375020113328475,0.011211406301545379,0.00570700359987697
2002-02-20,-0.01232371549602675,-0.11545660116213455,0.3773623185191054,0.004099200655872215,0.006558721049395366,-0.009018241442918518,0,0.002465615028327761,0.01114136145883382,0.0034425514512823607
2002-02-21,-0.01445345312078615,-0.12779405687933745,0.3751982490513937,0.004927119687949011,0.006569492917265274,-0.001642373229316374,0,0.004229117804321891,0.011916008576194681,0.0020237774389681995
2002-02-22,-0.02617017677130562,-0.19435189737066566,0.36329586697897787,0.0,0.0016573441060701022,-0.005800704371245025,0,0.013279843084361476,0.019483970600981282,0.006055982491848466
2002-02-25,-0.019463486714141,-0.14311155257511218,0.3697880753821137,-0.004122861265718369,0.0024737167594310883,-0.005772005772005651,0,0.008299780770662402,0.013126094592948556,0.0005940046562933343
2002-02-26,-0.001751529945271244,-0.017721751871983004,0.3871006311238093,-0.013835198372329494,0.0008138351983721925,-0.016276703967446626,0,-0.004479911145581328,4.960954695709674e-06,-0.007960928196400263
2002-02-27,-0.02010226685491432,-0.12726141421692774,0.36870604064825785,0.017330307406643097,0.019806065607592238,0.0,0,0.0095474056065461,0.012823275271084622,0.003637369868692897
2002-02-28,-0.01675605905366922,-0.10386708108839812,0.37195214484982564,-0.005762502572545736,0.00740893187898739,-0.0065857172257666186,0,0.007138367581785321,0.009179021119141595,0.0006476475470837961
2002-03-01,0.013872597482326228,0.08665392096611597,0.40224911739779295,-0.016093341380004067,0.0016093341380003512,-0.016093341380004067,0,-0.014954013104065744,-0.012655810750569652,-0.013133997088325189
