date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-11-30,-0.054223910486288246,0.10946427820076693,0.00018271732802987292,0.00018303285439746908,0.0008236478447882778,-0.0007321314175894322,0.3505610239738262,0.003322323164106189,-0.003496180804271498,-0.0022464439226559385,0.009483046275874613,-0.3265561191016738,-0.12740688482470644,0.0006637902422834685,0.002987056090275386,-0.0016594756057085602,0,0.019097193453674333,0.025584388660431445,0.006694529078574485,-0.02067604638550918,0.11815541760150296,0.005632638059358733,-0.004897526566340571,0.0010416381129902952,-0.015122026991219117,0.7475954943934692,0.02036664139458666,-0.03380108079117394,-0.011084391004809069,-0.10275853827929922,-0.28343277434543185,-0.0054023948760790795,0.00957554037406183,0.00979952962257813,-0.008679583379997857,-0.04844929421355913,0.15169612152408685,0.04858540329102512,-0.000800947336518365,0.022430335450452362,-0.0840887821571667,-0.06331844189580545,0.06142778085224121,0.10182623132263413,-0.0022136137244050946,0,-0.039739267305357484,0.08651602709200223,0.023625867807394618,-0.023582466540904505,0.049071475269795425,0.007255219833638077,-0.005845191001948358,0.000590423333530099,-0.010804747003601567,-0.18775451898931889,0.025603922181536953,-0.01878730746435564,-0.009401900645826466
2018-12-03,-0.0365125921486316,0.1774723483841562,0.001880084052976563,-0.00173801683132091,0.0,-0.0023298572996707234,-0.018025704636673107,0.0013513198769903312,-0.00494488708516716,-0.002420127004252537,-0.003059196805176043,-0.3773822545137838,-0.13308756717745027,0.016377005347593565,0.016377005347593565,-0.00200534759358284,0,0.025874123383567538,0.029919312348365867,0.007821806016676591,-0.008764322422047855,0.16388977088371973,0.010964611715687618,0.01510262736910617,0.016467377059551813,-0.0025035474453873885,-0.2370385676088223,0.008900080848022629,-0.040494055889560454,-0.011898564671920075,-0.06993966795552325,-0.1410182300938098,0.034942322768507,-0.0019478411427333864,0.0006492803809112768,-0.01953251812574386,-0.002807714413323089,0.11049622484317667,0.010169336645997396,-0.020234366625962452,0.00029311139870671357,-0.16963370042705195,-0.12638824174631064,-0.024330900243309084,0.051094890510948954,-0.030413625304136382,0,0.05509832067243692,0.17365389341924153,0.07584668073477041,0.0001131026567685467,0.1331746781751788,0.017476831976313882,0.00446817153136414,0.0056867637671909055,-0.01636337259908327,0.3588213013498622,0.007706880770997904,-0.03250395925648797,-0.014842148737225447
2018-12-04,-0.008848377683932682,0.2735895933073283,0.0030191659771605906,-0.0016415868673050893,0.002495212038303496,-0.0017327861377111065,0.6069997823366458,-0.0016862466155826983,-0.007272588868627472,-0.0030048523196810617,-0.04215325706288567,-0.5071045886451486,-0.15148215765300185,0.014363885088919393,0.015731874145006985,-0.013337893296853642,0,0.048845445599150494,0.049056668828605154,0.018574827704695984,-0.06032121325491886,-0.07541601108226047,-0.05026074853357205,0.049770655297767474,0.0510077843969472,-0.0007993757256237188,0.24050217811097233,0.0606511613481473,0.009844279582854831,0.02723659455838212,-0.10514050218211693,-0.25673943556516904,-0.04398874580673085,0.02411002320448241,0.03225932424019473,-0.0023770445412869545,0.060019039404217406,0.158160036604867,0.049923326632363096,0.017265894507181967,0.05504872497458237,0.07563845243390205,0.039992211847046606,-0.18804243008678878,0.057859209257473676,-0.21600771456123424,0,-0.15913421320296317,-0.06661451288381137,-0.09394580612137615,-0.049723313314639486,-0.06557153933039075,-0.038356736799467356,0.034153994689838374,0.0373521602703355,-0.001206854936036672,0.44589634144038665,0.04669866502134168,0.005798731612422614,0.016997204742659644
2018-12-06,-0.008020041834366226,0.27635339323641633,9.135289990650137e-05,0.00027357286157214666,0.0021885828925771733,-0.0009119095385736742,-0.2538834849633311,-0.0017899151769023014,-0.0067073320033286254,-0.001508804255786922,-0.06831647134853469,-0.5744972542999278,-0.16446657445927357,0.004172461752433909,0.007997218358831715,-0.017385257301807955,0,0.06505604046790325,0.060466472147301165,0.020763435260927166,-0.04260298075838733,-0.0038298888991599254,0.017043832435621784,-0.03225323514826006,0.0023111543607834406,-0.035518793334144316,0.16110631155403007,0.04169365184114704,-0.006168467138000011,0.005853517150156362,-0.11338946510370874,-0.28198150725338905,-0.011149470824608064,-0.016941391941391992,0.0003434065934067032,-0.024610805860805884,0.05418113294351236,0.16756450962288172,0.05440650892718524,0.017357494401333273,0.06051183924067459,0.09697993144670476,0.057404119781235274,0.11042944785276076,0.2241623407267579,-0.011798017932987293,0,-0.17226374358793672,-0.0810131081677401,-0.06901672746466736,-0.04041345603532861,-0.031098676441120715,0.007060217616410911,-0.026544430463179225,0.00011983941518378671,-0.030678890287015204,0.008754291308334891,0.038358868886464226,-0.0010863908682823276,0.006029947641337463
2018-12-07,0.005213145505443606,0.32079742672434947,0.0014587725484034874,-0.0011837552358403558,9.10580950648221e-05,-0.0018812602440356763,-0.1885849421178905,-0.0032186205781967736,-0.007392734338217299,-0.0016417118707178213,-0.08209409430074388,-0.605927701527462,-0.17149980022933733,0.015789473684210575,0.021052631578947434,0.0,0,0.07327647701958329,0.06344168996823174,0.01676893655940792,-0.07087718628250826,-0.11740516369984064,-0.030082434291168105,0.02260317582820437,0.037315016689498215,-0.0077948638792952885,-0.2177800245931832,0.07205186484323556,0.022292851147476478,0.022178017229279368,-0.13885720704287877,-0.35641928983608634,-0.035657051282051225,0.029675351652917126,0.035610421983500506,-0.0011276633628107824,0.017323329866194746,0.20616506353263397,0.08266921421073659,0.03333146748973825,0.08484465088692246,0.18845402372399206,0.13633810241622338,-0.0348687042617305,0.06371071889797686,-0.14334911752044777,0,-0.23861269755899905,-0.1482412137023178,-0.09085326418485662,-0.07941999746136304,-0.1676630389255439,-0.03301576961376133,0.029433634898996086,0.03556822406741866,-0.003222208452100528,0.15983811694252262,0.07199340603794879,0.029850689577866518,0.024798513312705106
2018-12-10,-0.01689036066391921,0.18813377902136166,-0.0024590619991918384,0.0020082154267457852,0.0026471930625286966,-0.000821542674577791,0.05212450352190789,-0.0007879550216748354,-0.0044452852305475465,0.0007470392813622162,-0.07836076064166349,-0.5769785024630443,-0.16987674812855344,0.0017507002801122606,0.004201680672268893,-0.010854341736694528,0,0.06959470691970626,0.055286693013025356,0.006976250215726232,-0.06792147451555891,-0.104873092839226,0.0028651913021667673,-0.004328796113703071,0.00856139675821277,-0.015641383290846966,-0.1422007564275767,0.06715683481500112,0.017529759725636085,0.010169639114263385,-0.13297471090518584,-0.3299637148096059,0.0065879280669475055,-0.027122641509433887,0.002889150943396368,-0.03696933962264137,0.4573733599615672,0.19398899501535571,0.06609336409878352,0.015035656800501007,0.07666280142239743,0.15210446899185812,0.11350915645806506,0.057862190812720815,0.14575971731448756,-0.006183745583038913,0,-0.21299600546969366,-0.11459584754832763,-0.034569524224205894,-0.06593802748470921,-0.11572119599231868,0.010471796376074849,-0.012019378181149065,0.0043539584227632044,-0.022444349052554102,-0.08998771960050095,0.059364118793779896,0.017039890609862107,0.00749911227108524
2018-12-11,-0.05136452626220489,0.010133172996190608,-0.004015884322049779,0.0032077719732379606,0.004353404820822915,-0.0008752634955548899,0.1736696695124765,0.0031180065942015833,-0.0002895491423584584,0.003090809766653768,-0.06408388488993808,-0.4677528226676236,-0.16365504840888154,-0.0006946856547412894,0.0013893713094823568,-0.011114970475859631,0,0.05987537672973797,0.04185258856631946,-0.0026964338920997255,-0.05577787872893381,-0.05264752091890727,0.011735847241594965,0.004506774423579829,0.008414547183265952,-0.011323983836463158,-0.23754687445370257,0.053294990555655675,0.005217131932950814,-0.0036602502937441717,-0.13692689951391585,-0.34204062308400124,-0.005719339622641503,0.0179683330368261,0.018739251615963903,-0.00966613295380414,-0.23332787141714925,0.1964770637755835,0.06395119525840953,0.009062719833349053,0.06451451202989844,0.09815399085162965,0.07945920316454079,0.05514705882352944,0.08455882352941169,-0.017003676470588314,0,-0.17631500150087054,-0.07148497495628348,0.015341859492612242,-0.06163975282398141,-0.09890034512199179,0.0033113275200592138,0.01252979646720842,0.013202127009351416,-0.008434692255974596,-0.20412731735527784,0.054475482673929765,0.01220660879059543,8.827218237050793e-05
2018-12-12,-0.06347889839650435,-0.04584300529126452,-0.0014661262410891826,0.0011014226709498143,0.0013767783386873234,-0.00045892611289577445,0.2534671718477487,0.004444157086860745,0.0011565430129378829,0.0027176277846285846,-0.047566713650109164,-0.3495798450578516,-0.15635131395535368,-0.004473503097040754,0.0037852718513420314,-0.00550584996558845,0,0.04904902412057521,0.02847708982733499,-0.008288130783507208,-0.044000778586703856,-0.0027336016615686276,0.011342999762300987,0.00406137184115507,0.01689417870036114,-0.0008367178098677153,0.08035016006717145,0.04030683764503884,-0.005324539674739226,-0.009278794605939167,-0.1343850988836249,-0.32953606423028303,0.002787167170728808,0.007687758722649374,0.016676522767593127,-0.00047309284447061284,-0.24857536644208572,0.1889418372222369,0.054041785026860856,0.0019030215722490862,0.06037658259243841,0.07959360476828764,0.06785126454174839,0.020969245107176127,0.020969245107176127,-0.04473438956197584,0,-0.1602949687402091,-0.05316391818907196,0.02138664240314836,-0.05018290879613488,-0.05329498652300174,0.008801472183841535,0.0061193577703724245,0.015449863677673425,-0.0005452893062709574,-0.09731965872238345,0.0441232409191723,0.0028309086891331603,-0.005963351276818352
2018-12-13,-0.06176483454284934,-0.038123199925923786,0.00018296024154422765,9.176837661750703e-05,0.0011929888960264812,-0.00041295769477833755,-0.17801494464866296,0.0041357420759280394,0.0009740021005240074,0.0013693390531865912,-0.044520698596863896,-0.32825249882121144,-0.15499877053803374,-0.0003435245620061478,0.0027481964960494043,-0.006183442116111437,0,0.046254076695293245,0.02340424253074369,-0.006053195836677516,-0.04561223728787752,-0.010274407223808027,-0.001673435619735233,0.005810339956681343,0.016818909501836288,-0.00750541482248801,-0.12596171930090055,0.04079886443467706,-0.003306936048743103,-0.005403887960817699,-0.12434744312538143,-0.27901898220938465,0.010940272028385538,-0.002690845276396514,0.00947645510383155,-0.008189529102076487,-0.11437908423473181,0.17223832861891464,0.037096841857536145,-0.007074488951482216,0.04920525812272075,0.02902309502362911,0.036509830260208896,0.016949152542373058,0.0445520581113803,-0.015012106537530157,0,-0.12363032788582984,-0.014360559042822851,0.03964518090953972,-0.04978347656412524,-0.05166146520679476,0.0003032188596054633,0.005814657783161925,0.0104179285281647,-0.006480920654148958,-0.1378990363922041,0.042673880406274955,0.0019581744040526594,-0.004724547074047902
2018-12-14,-0.05483971547889027,-0.00601451719805425,0.00073446478291932,0.0005502063273727931,0.00108298945437868,-0.0002292526364051639,-0.20257286244008943,0.0032917838395731813,0.0002963794498687111,6.598797294965486e-05,-0.05566328906111323,-0.37106666814241523,-0.1604089442073136,-0.0017295053614665434,0.0031131096506398226,-0.004842615012106588,0,0.052370660267118785,0.026799896443504556,0.0012655716957841179,-0.06342769922992474,-0.09247848433521157,-0.018645823523872476,0.007561654351789793,0.019671816524325925,-0.0012570770559446887,0.29268844543431805,0.058762087061029034,0.013836151205599556,0.009263467724441199,-0.1469882218097085,-0.35683369196022796,-0.031997660134542256,0.021271452743534036,0.021754894851341744,-0.0012086052695189364,0.31824779012571025,0.20631896124852744,0.06270951551376247,0.0162451440989706,0.0613430984926012,0.0848756299889871,0.07442909642799733,-0.002773925104022079,0.03883495145631066,-0.03143781784558486,0,-0.15878098259796303,-0.051547766157868935,-0.008711790058129498,-0.07834970787545104,-0.16383971994339633,-0.024349173083056296,0.013099081201886964,0.016948100322820903,-0.002359076235411206,0.249706231855049,0.06697184849170101,0.023807288575201202,0.013315421202019895
2018-12-17,-0.03852478329186297,0.06771281849352889,0.0017424995361294258,-0.0014646649578907711,0.00018216770413781447,-0.0014646649578907711,0.27978097836410665,0.001481169308350072,-0.0012198464393864406,-0.0012591522306579783,-0.07428165770121169,-0.43678537253179345,-0.16960623944508935,0.009450472523625963,0.011200560028001183,-0.0007000350017501988,0,0.06352376280445071,0.03443115875581615,0.008805179595472667,-0.08578578824811103,-0.1864532580599291,-0.024536992611073734,0.020638839975209766,0.036024514770838234,-0.008489665823930403,0.4501407949106453,0.08294986989642927,0.035533155600826705,0.021955651283338762,-0.15324140993089955,-0.37721327507665137,-0.009306260575296061,0.009210686836647497,0.02690008539709643,-0.007380749054532232,0.09827740167439825,0.21278278057517253,0.06383282374881283,0.015448953408569777,0.09587372493234696,0.22622809767714996,0.18625223849423056,-0.0880913539967374,0.055464926590538255,-0.10399673735725945,0,-0.25127626925877344,-0.14694568644155415,-0.07982264212210943,-0.10318336128139535,-0.25052489216324686,-0.022659349526677124,0.018929047830781753,0.02693260496728689,-0.008003557136505357,0.35406955442728055,0.08939986745788642,0.04258592714574361,0.022728147696405854
2018-12-18,-0.014713479075946764,0.16613575790920762,0.0026014086302213655,-0.001646241082860822,0.0001673678434241932,-0.0020578013535760276,-0.24481142893576166,-0.001118792229335419,-0.0034030465357982598,-0.002375849235871863,-0.09138630180805393,-0.4907232638367742,-0.17826251731593715,0.002477876106194543,0.009911504424778839,-0.002123893805309862,0,0.07390975193355498,0.04104930497860204,0.012521914188650562,-0.07340290868483777,-0.12660817154978915,0.01198193855567476,-0.0025468791010101466,0.020190335468693865,-0.007067103459672763,-0.09176126816230495,0.06801711344180084,0.021044537058028334,0.00543818257449491,-0.14149973338059454,-0.3151423334969772,0.01299255825301937,-0.004154874450532864,0.008791473475040723,-0.01011621605347146,-0.24567629905552413,0.19282239954091906,0.04354705677453463,0.000837310367323818,0.10808269812083651,0.2707228299456375,0.22726695496143023,-0.03518373729476143,0.0218921032056294,-0.07584050039093038,0,-0.2750838945370633,-0.16440822550899425,-0.07108634189180674,-0.09506429080245951,-0.21376962978578704,0.006288466769743741,0.0015780835753063105,0.009657871480873714,-0.008711021335689906,-0.1548718351056706,0.08053970063738691,0.0323016053835572,0.009235142793525997
2018-12-19,0.0008511835455972517,0.2251356537548196,0.0017376989207974914,-0.0003651967497489972,0.0022824796859308716,-0.0004564959371861077,1.3219246563418083,-0.002817988699191032,-0.004626472542019644,-0.002385357860362425,-0.11573165506525357,-0.5577194984364761,-0.19097642543874488,0.01403887688984895,0.029877609791216786,-0.0007199424046077096,0,0.09005246969743941,0.052383868829620095,0.017438984028197213,-0.07839290039787969,-0.1482601255589101,-0.005540920181586691,0.010733032912679352,0.03811301942307499,-0.014623512966637664,0.1371748892252533,0.07185036488082397,0.02449355106429696,0.005350440858222116,-0.1625363057346587,-0.3874468982502586,-0.031191666164870277,0.031760830381005745,0.040773199080116784,-0.01118776804027588,0.4959879087247728,0.22609374390579906,0.06872341683403826,0.01946047150639263,0.10808269812083651,0.2707228299456375,0.22726695496143023,-0.016810007818608308,0.041438623924941353,-0.12040656763096158,0,-0.26811620552666415,-0.14934986518519766,-0.03924867250406672,-0.1208560745355885,-0.30073876717096826,-0.024554783896883366,0.02400828318125936,0.040056946871157795,-0.007700770077007646,0.31857754927489884,0.10514985512354613,0.052885733777657595,0.01965218519393286
2018-12-20,-0.023930681388847574,0.08966598617420146,-0.002830274810554207,0.0027467496795459123,0.0030763596410914307,-0.0005035707745832951,0.07113720306745071,-1.8020386369332897e-05,-0.0015760761123830846,0.0004980078471124028,-0.10867845528535341,-0.5077276754418389,-0.18800082992064093,-0.008605234851201127,0.00035855145213337103,-0.014342058085335285,0,0.08384846496413245,0.042988033371064605,0.006739407863322278,-0.09025176513238449,-0.19926652774247827,-0.013294102696943356,0.008638709741334072,0.02457871429845171,-0.01292834428032208,0.09286396669372796,0.08393713081463927,0.0350335106005788,0.009968377660996897,-0.1785416606876055,-0.43756755122668184,-0.025234632357511184,0.022763501881017723,0.03366702799209342,-0.009755786520436183,0.35481172922558823,0.2521016113932548,0.08626147802278905,0.02601663950430222,0.13966667826927734,0.3799528238392139,0.33560771544082574,-0.08069062720225506,0.06765327695560264,-0.13037350246652568,0,-0.3320435963709646,-0.2117893470974177,-0.0755889101530014,-0.13525439804728223,-0.3456273730958796,-0.0144958670391177,0.012279204149977074,0.023507781206907996,-0.012476196729923283,0.22725084984744984,0.1185435186160737,0.06199361281956284,0.018847911531478356
2018-12-21,-0.027869322292407333,0.06913158510817893,-0.0004577916132576191,0.0016488046166529546,0.002290006412017931,-0.0002290006412017931,-0.33927562880076334,0.0003949633889779314,-0.0009526460813421567,0.0007779857233838339,-0.10674269928092357,-0.49364868764841474,-0.18718930387024904,-0.0007163323782234388,0.003939828080229191,-0.00393982808022908,0,0.08085564694019687,0.03723410463297028,0.0019792501256130635,-0.11560814795458682,-0.29861379572004126,-0.029591543574959637,0.03650693182514231,0.045409069563264515,-0.00597219102844182,0.7717899763956553,0.11392185028286339,0.06068583084344703,0.023948856156197795,-0.20179402124154863,-0.5033235034060417,-0.03889561946056253,0.04066874543886434,0.04929343859881907,-0.007297817289192543,0.5379753559793834,0.2959922188120947,0.11732748119325254,0.04007919751050437,0.15834817885575858,0.43614660384200077,0.4025468281655951,-0.062105612753238115,0.04118233145134509,-0.1461308535370308,0,-0.3613080410010314,-0.2337632396434537,-0.07156382364190694,-0.16450463344075686,-0.42882901722819894,-0.030993467676556773,0.03720268347225053,0.04418242190147059,-0.00575997831537578,0.4711144131019302,0.1506641785095577,0.08714300854127255,0.029662259831783944
2018-12-24,-0.014578546623043422,0.12589725793988948,0.001465604103691459,-0.0007317296259031769,0.00030458245678222085,-0.0012347937437117151,-0.5611107668870797,-0.001071992931812149,-0.002141259917789129,-0.00033118568376167,-0.1288598504996486,-0.5574388486404842,-0.19882117725920068,0.005092761004001467,0.010913059294288763,0.0,0,0.09554020661849005,0.04773225781768109,0.009782100858735321,-0.11837891400396472,-0.3088776488355731,-0.003389346019560137,-0.0023765134908115826,0.027985495072831768,-0.006258835098645776,-0.6529297730656881,0.11460532375930943,0.05825745686975714,0.01620002328354042,-0.21618462467453284,-0.5403262420988025,-0.02587407947986451,0.008989988421984618,0.032146019205884446,-0.0016345433494517891,-0.6014763063780738,0.3227483971727638,0.13204611730528715,0.039245824797223605,0.21771694751580753,0.5780295974331784,0.633157875471737,-0.1879678403105074,0.000831716107568603,-0.19157194344330464,0,-0.4556281682174671,-0.3272868405252215,-0.13379460948103805,-0.18609885163751072,-0.48350919675261794,-0.024729727801047582,0.018397212543553865,0.03121951219512198,-0.0002787456445992875,-0.5919537627518466,0.17557204669176185,0.10386624218789975,0.032435549977707145
2018-12-26,-0.032037673679025144,0.03264961471461348,-0.002012256471233869,0.0014664100449088835,0.0030932086884796206,-0.0003666025112272209,0.6760060557725387,0.0008914265621988715,-0.00010512521937855457,0.0010164098060092552,-0.09807022135284782,-0.35259333101982604,-0.185836760452929,-0.0164461923489454,0.0,-0.02180908115838398,0,0.07501036706277198,0.026272375120812708,-0.0055374156806461405,-0.054535090624462296,-0.006684265808738701,0.06478047980987893,-0.048534816154541804,0.0005195005098801442,-0.05431666442191141,0.401770058333138,0.04531032064182905,-0.0059097767034942406,-0.029893757267148158,-0.15993710810697678,-0.27014552128756847,0.07042157597221259,-0.05643570655977592,0.0003817522427944642,-0.06648851562002922,0.47241534804382346,0.23009703113528035,0.05035998144247489,-0.022279133259575867,0.14022856233586084,0.25504708019094524,0.41415476678838753,0.16737915159487016,0.1903978954291352,-0.026964814205853394,0,-0.3454352338453428,-0.18168298465029686,0.026313369729027425,-0.1141618345691765,-0.18314497399210325,0.06243902439024396,-0.04814377541650272,0.000524727797454938,-0.05489964580873674,0.6588243105611791,0.10384256576477457,0.034845492523937205,-0.020649493643892458
2018-12-27,-0.032037673679025144,0.03264961471461348,0.0,0.002199615067363103,0.003070296031527864,-6.87379708550484e-05,0.017995871378653612,0.0008355006568641077,-7.734422029703758e-05,0.00048301183943699755,-0.12529883974030823,-0.4415779996634967,-0.2004442293599847,0.009114108640174923,0.009114108640174923,-0.0036456434560698803,0,0.09403184101147444,0.04152444270963751,0.008714988432425352,-0.0502838473199499,0.010511119378423502,0.00425220787716706,-0.025606391539257478,9.579645170010309e-06,-0.04490937655669247,-0.11483969195130862,0.03954078717449927,-0.009065490037209245,-0.02165689906068613,-0.16380735587392847,-0.2834968371291714,-0.006489788127505134,-0.0019852705731668863,0.0039705411463337725,-0.03893691962856238,-0.087372826811686,0.2324167067563152,0.050531559015523086,-0.012129544899256883,0.13440613791640657,0.23343185341446912,0.39674285885419897,0.041388518024032095,0.1281708945260347,-0.010013351134846471,0,-0.32706298047548565,-0.15240421868969345,0.03520966343750609,-0.10966593351426297,-0.16639811160749077,0.0038698675062311646,-0.01620385494936305,0.00084939562234565,-0.039006860503103535,-0.13627307541866182,0.09708511540899245,0.02781196539079578,-0.016622910767010612
2018-12-28,-0.005372003933226921,0.1512330978645272,0.002932820089817683,-0.0012793566663620304,0.0,-0.002093575801882519,0.4051191271802358,-0.002079436864719675,-0.002698160075910172,-0.001531416781400119,-0.1287577955516835,-0.4520912075481888,-0.20233779014423256,0.009137426900584833,0.011695906432748426,-0.00328947368421062,0,0.09468464621804507,0.03941872776870681,0.0065512319503342464,-0.05622212238944869,-0.01729952929647169,-0.006514158715561349,0.012091641917691964,0.01781926177344073,-0.00383769815250512,-0.32566239537611685,0.0448780867985894,-0.0022392613753821067,-0.00881256652610296,-0.16338088668849593,-0.28151673963364116,0.0005123278898494018,0.008129040517186326,0.01465787620815484,-0.010753376432183215,-0.20421551660104884,0.22617658984405953,0.0445508356574329,-0.008617747621458394,0.11363753634265279,0.1562294218346321,0.3340599902911201,0.05751587861679597,0.09562455892731125,-0.032110091743119296,0,-0.2810144085901076,-0.09347023255483944,0.06285223103345627,-0.11015986576227092,-0.1681175242778842,-0.0005227049983666285,0.006798718703013629,0.017127541347976782,-0.008171536902660703,-0.09236324484300634,0.09517158900250755,0.025718724864352227,-0.010367265272408721
2018-12-31,0.0011733932531869584,0.178350717579403,0.0007310609522068746,-0.002100264815998565,0.00027394758469556635,-0.00237421240069402,-0.27694628965832,-0.002775998191916984,-0.003076594460515669,-0.0013502629766978247,-0.15302810014485557,-0.5214019156476328,-0.21586322431743232,0.01712583767684306,0.021965748324646484,-0.002606105733432673,0,0.11245264338460248,0.05256813044999187,0.014863801420742506,-0.05751452707120649,-0.023555728796354883,-0.0014174412774328184,0.01482218209557673,0.016502351271231674,-0.011606685914581583,0.05809318323922245,0.044824906139956155,-0.0007829029241859242,-0.0022000450223464973,-0.15527449371062588,-0.2425514598222419,0.00966523715035537,0.005008241409915071,0.010270064663370215,-0.007987828071510217,-0.18025083171456827,0.20925087777382778,0.030442356944200055,-0.009825395079911203,0.07756321008256449,0.03096898035842159,0.22107605436260774,0.08536585365853644,0.08733280881195893,-0.003540519276160614,0,-0.19272863576878585,0.012028271338371477,0.11396780532550799,-0.100175396334364,-0.12772427689128052,0.008433026083545741,0.0013613380007779785,0.004667444574095736,-0.010047970958122487,-0.32475980677593497,0.08377388739856184,0.015382843478420671,-0.01009497721271957
2019-01-02,0.0149980448173784,0.23433252873414814,0.0015523696466076312,-0.0010029175784100897,0.00045587162654991964,-0.001641137855579955,-0.04217878341051019,-0.004254688209063495,-0.004142651649575835,-0.0017707695977267068,-0.16482941681525176,-0.5519229635827287,-0.22262594140403213,-0.0033821871476887866,0.006764374295377573,-0.00450958286358516,0,0.12010931182932194,0.055876635401509445,0.014593808050638701,-0.04737858798785766,0.023100190934024028,0.009887892160176139,-0.027996366591767297,0.006186355595926729,-0.028818664244394387,0.015998078441082454,0.03331795471156873,-0.009500916493749623,-0.004614038740796134,-0.15430181454305994,-0.23772024607950826,0.0011411182959298743,-0.01918693009118544,0.005889057750759985,-0.023366261398176325,0.05696754260984937,0.20281658033165328,0.02592225148640348,-0.0037525749434591527,0.05152783025292649,-0.0523320948175747,0.1359511711287969,0.18604651162790709,0.22868217054263584,-0.007321274763135155,0,-0.11229014006404037,0.10049312779151687,0.118365030962849,-0.09537196024472636,-0.1078949722886243,0.0040191883832490895,-0.02511621900826433,0.005617252066115741,-0.025826446280991733,0.1004782575272785,0.07733653217884573,0.010147479879234256,-0.005657338137949552
2019-01-03,0.06445298824612465,0.4000568651267579,0.005835156819839408,-0.00435097897026826,0.0007251631617115617,-0.00435097897026826,-0.15914900739950075,-0.00984043278732838,-0.008951157760148098,-0.004486732263574433,-0.21247457408087414,-0.6537108002308818,-0.2515703705346795,0.039154267815191934,0.039937353171495715,0.0,0,0.16326639536879384,0.08997279157093407,0.03325700416037325,-0.0735847159381089,-0.1047483102774423,-0.028484008222976493,0.024545794539692523,0.04027321221187741,-0.0019585457551718477,0.2366449589000636,0.06164345748120681,0.017651264673343103,0.015215636871838356,-0.21304273470902912,-0.44192826634656285,-0.09960739614994929,0.01258878964765442,0.02482593712638015,-0.001336240241929798,1.7379792015986815,0.3278072655620803,0.12594962299352708,0.06564675994239089,0.07452203411758276,0.032961359221978626,0.2222368482248869,0.009037328094302577,0.045186640471512884,-0.05500982318271119,0,-0.18458317807131086,0.00684700216056755,0.003728153893425512,-0.1269325887078989,-0.2273086599125979,-0.03267045454545456,0.018555600053397514,0.02296088639700966,-0.0022026431718060735,0.32044446946356536,0.11082433123941016,0.0398483048027618,0.017726168716836188
2019-01-04,0.04531844750461986,0.29184174369043775,-0.0020848440899201392,-0.0005450086293032896,9.083477155047426e-05,-0.0020583159233354964,0.02089327309664895,-0.00764219738218308,-0.0061387968786895675,-0.0011545917407516093,-0.14731464773621114,-0.3335651299435486,-0.22316695877096018,-0.022564874012786618,0.005265137269650388,-0.023317036479879594,0,0.11477656230390187,0.041530407912687695,-0.006626872162680875,-0.02129659734397677,0.11398821964015766,0.0537861937287169,-0.035602544106247414,0.00012141476216709357,-0.04043111580166425,0.07932054807321916,0.006825489707339871,-0.031357462847665385,-0.023134491835842153,-0.18093135844978492,-0.2974825738296181,0.04268935930796816,-0.025158505328476966,0.0019553487117227597,-0.03008228787265599,-0.3844464175102184,0.2668061776987054,0.07160186987801898,0.011988034342128806,0.028360761042955006,-0.10898440032916369,0.06475581424233702,0.13938260056127216,0.14499532273152482,-0.008886810102899823,0,-0.027583655798831375,0.184572210916653,0.10958108521495502,-0.07857310599303957,-0.03779449291781745,0.04278467494326523,-0.025923318184727484,0.004928630864750705,-0.028739678678870728,-0.0424508060206914,0.06349101859665596,-0.0031174684210524273,-0.014991264853465136
